hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
5,9,6,2025,0,2,160,0,65.17,25.35,6.66,4.48,83.77,3.62,0.56,126.38,75.23,18.203333333333294,24.47338118582198,42.630833333333364,39.1344782787657,23.890833333333333,33.84042397676772,34.12770833333333,39.23799196933108,52.386428571428574,49.19568499268005
6,9,6,2025,0,2,160,0,58.48,65.17,25.35,3.51,113.71,1.23,0.55,113.54,84.86,27.20333333333329,28.080640780910805,40.52333333333336,37.358274812541396,26.176666666666666,34.26185084300414,35.334375,39.07398698847305,52.28672619047619,49.166076147166315
7,9,6,2025,0,2,160,0,7.3,58.48,65.17,4.05,80.68,0.98,0.09,81.22,76.72,27.83499999999996,27.477214378460648,31.655833333333362,30.385341399585425,26.42958333333333,34.09167238352579,35.475,38.95811111022228,51.825059523809514,49.222493081375724
8,9,6,2025,0,2,160,0,4.13,7.3,58.48,6.66,65.16,0.06,0.01,93.99,56.95,27.84833333333329,27.463380284781977,25.2766666666667,27.00494242080835,26.56083333333333,33.99536130973706,35.55916666666667,38.88433162726499,51.39297619047619,49.32115726504646
9,9,6,2025,0,2,160,0,3.5,4.13,7.3,25.35,54.29,-0.08,0.01,47.38,32.14,27.321666666666626,27.97648256422796,20.138333333333364,24.473825288296897,26.704166666666666,33.885844411038846,35.631875,38.81965441306542,51.074821428571425,49.45730244602232
10,9,6,2025,0,2,160,0,3.51,3.5,4.13,65.17,4.74,0.08,0.0,20.11,11.51,23.681666666666626,29.65477460151314,15.906666666666696,22.32798990802771,26.85375,33.770195994395074,35.70479166666667,38.75455317049681,50.904404761904765,49.57212984256923
11,9,6,2025,0,2,160,0,3.51,3.51,3.5,58.48,4.48,1.0,-0.01,11.54,5.79,13.404999999999959,22.131350388077898,15.804166666666697,22.386658550580073,26.996666666666666,33.659037117986635,35.77791666666667,38.689005308193416,50.85678571428572,49.614023458475735
12,9,6,2025,0,2,160,0,12.01,3.51,3.51,7.3,3.51,0.97,0.0,7.8,8.21,5.65999999999996,3.4427779480923295,16.431666666666697,22.144609782606164,27.455416666666665,33.36304294577019,36.028333333333336,38.49083009520929,50.89380952380952,49.58250236816606
13,9,6,2025,0,2,160,0,7.3,12.01,3.51,4.13,4.05,1.21,0.0,21.45,11.66,5.65999999999996,3.442777948092329,16.74750000000003,21.969900949410928,27.719166666666666,33.16901683101398,36.180416666666666,38.359645848335965,50.888392857142854,49.58724278584329
14,9,6,2025,0,2,160,0,5.51,7.3,12.01,3.5,6.66,1.73,0.29,56.9,5.46,5.889999999999959,3.3653469360336343,16.869166666666697,21.897113325033313,27.89833333333333,33.03092446502746,36.295208333333335,38.25717943966737,50.85178571428572,49.61863619518293
15,9,6,2025,0,2,160,0,3.51,5.51,7.3,3.51,25.35,30.95,25.1,87.23,24.8,5.891666666666627,3.36392875467624,16.606666666666698,22.048979911804754,27.9725,32.97155720894094,36.362291666666664,38.195474959768625,50.84017857142858,49.629545026010696
16,9,6,2025,0,2,160,0,6.0,3.51,5.51,3.51,65.17,20.06,72.41,116.86,92.39,6.306666666666627,3.1586748276037997,14.994166666666695,22.058983516643103,26.932916666666667,33.26561751289686,35.964375,38.41416565546034,50.72827380952381,49.70974237935184
17,9,6,2025,0,2,160,0,70.8,6.0,3.51,12.01,58.48,83.77,78.94,151.91,90.95,17.521666666666626,26.255656469921767,15.463333333333361,23.250848795186453,29.047083333333333,34.40275601689241,35.93083333333333,38.38235547822159,50.599761904761905,49.62923416470628
18,9,6,2025,0,2,160,0,53.24,70.8,6.0,7.3,7.3,113.71,107.3,218.03,117.94,24.393333333333292,29.69477911462803,15.026666666666697,22.403279927608924,27.774999999999995,32.81933695644576,35.39541666666667,37.94640778324493,50.375297619047615,49.53082462401355
19,9,6,2025,0,2,160,0,70.01,53.24,70.8,5.51,4.13,80.68,109.29,161.32,105.82,34.84499999999996,33.29316371268866,20.25250000000003,27.23088157521333,25.95416666666667,28.811912378865,34.618541666666665,36.80761779326498,50.09,49.2767080322028
20,9,6,2025,0,2,160,0,72.45,70.01,53.24,3.51,3.5,65.16,99.96,110.99,92.4,46.00166666666663,32.70761465876964,25.945833333333365,30.499486570436982,25.61125,28.174169686076965,33.85104166666667,35.58111860269899,49.89136904761905,49.117718718670176
21,9,6,2025,0,2,160,0,63.73,72.45,70.01,6.0,3.51,54.29,91.54,102.23,78.66,56.0383333333333,25.507976334209047,30.965000000000032,31.412112458263163,25.551666666666666,28.088275856299337,33.09625,34.51726787251284,49.72071428571429,49.018848269968835
22,9,6,2025,0,2,160,0,79.94,63.73,72.45,70.8,3.51,4.74,82.3,153.15,72.15,68.36166666666664,9.050435164486657,37.3341666666667,33.045295486461384,26.62041666666667,29.672607845291203,32.85458333333333,34.137901003560636,49.72833333333334,49.02347252371434
23,9,6,2025,0,2,160,0,70.31,79.94,63.73,53.24,12.01,4.48,83.82,62.81,66.29,68.27999999999996,9.026210722108692,42.90083333333337,32.45050089494772,29.352500000000003,30.575315740128527,32.604791666666664,33.81070250986839,49.71738095238096,49.0186385819598
0,10,6,2025,1,2,161,0,72.0,70.31,79.94,70.01,7.3,3.51,78.0,58.56,64.12,71.40666666666662,5.221933230766048,47.900000000000034,31.874759179120794,32.16583333333333,31.285334933222497,32.35854166666667,33.47109378410628,49.75136904761904,49.032176065632584
1,10,6,2025,1,2,161,0,68.65,72.0,70.31,72.45,5.51,4.05,70.65,53.97,60.8,71.17999999999996,5.323217072401979,53.012500000000024,29.610430633011788,34.88,31.515970416666534,32.16375,33.22613349970552,49.778333333333336,49.04136985938068
2,10,6,2025,1,2,161,0,60.82,68.65,72.0,63.73,3.51,6.66,68.58,52.02,63.0,69.24166666666663,6.70607311819497,57.6216666666667,25.57358396802011,37.245416666666664,31.230564039950895,31.95895833333333,33.01348713683886,49.77845238095237,49.04139679888496
3,10,6,2025,1,2,161,0,46.5,60.82,68.65,79.94,6.0,25.35,56.93,65.99,65.68,66.36999999999996,11.508111921592896,61.2041666666667,19.623032597766677,38.90541666666667,30.586336958098506,31.498958333333334,32.644125615331525,49.68023809523809,49.03128077619114
4,10,6,2025,1,2,161,0,65.44,46.5,60.82,70.31,70.8,65.17,38.43,158.6,92.39,63.9533333333333,9.421905681260744,66.15750000000003,9.104013225927627,40.57583333333333,30.90688679645888,31.67625,32.807879737529035,49.67880952380953,49.0308153111003
5,10,6,2025,1,2,161,0,77.69,65.44,46.5,72.0,53.24,58.48,3.62,149.99,98.66,65.1833333333333,10.798823392693038,66.7316666666667,9.625739011360904,41.097500000000004,31.441095407676737,32.494166666666665,33.46268749831306,49.59130952380953,48.96721234154917
6,10,6,2025,1,2,161,0,82.04,77.69,65.44,68.65,70.01,7.3,1.23,61.92,87.0,66.85666666666663,12.68032281397345,69.1316666666667,9.546076617520093,42.079166666666666,32.36173665419102,34.12791666666667,33.93400095920195,49.49238095238095,48.88420349339128
7,10,6,2025,1,2,161,0,83.09,82.04,77.69,60.82,72.45,4.13,0.98,10.87,40.6,69.2633333333333,14.34925596212491,70.2216666666667,10.366948208185516,45.23708333333334,32.51785161617739,35.833333333333336,34.300511461560625,49.46910714285714,48.86716696292516
8,10,6,2025,1,2,161,0,68.93,83.09,82.04,46.5,63.73,3.5,0.06,8.22,4.91,70.61499999999997,13.764918815594648,69.92833333333336,10.3479473883085,47.937083333333334,31.634493760306313,37.248958333333334,34.233591145561405,49.63773809523809,48.88525542989324
9,10,6,2025,1,2,161,0,22.62,68.93,83.09,65.44,79.94,3.51,-0.08,4.47,4.44,66.63499999999996,22.690567864200943,66.50250000000003,17.153592851847574,48.73374999999999,30.693516920973803,37.71895833333333,33.86503451528524,49.74315476190476,48.807259315025156
10,10,6,2025,1,2,161,0,24.53,22.62,68.93,77.69,70.31,3.51,0.08,3.5,3.25,59.81666666666663,28.519377038542938,61.88500000000004,20.364791140139367,49.609583333333326,29.62837909243047,38.23166666666666,33.46451790875042,49.8627380952381,48.72013040038315
11,10,6,2025,1,2,161,0,17.78,24.53,22.62,82.04,72.0,12.01,1.0,3.5,2.34,49.83166666666664,31.35665251053694,57.50750000000003,23.75307104545825,50.20416666666666,28.79447832282956,38.60041666666667,33.13103263145868,49.949226190476196,48.649733849109516
12,10,6,2025,1,2,161,0,15.86,17.78,24.53,83.09,68.65,7.3,0.97,3.51,2.55,38.801666666666634,29.335747078718725,52.8291666666667,26.056114779911407,50.364583333333336,28.582386941907856,38.910000000000004,32.84036339757731,50.02970238095238,48.581641987835155
13,10,6,2025,1,2,161,0,24.69,15.86,17.78,68.93,60.82,5.51,1.21,7.29,3.72,29.0683333333333,19.860444523387358,49.16583333333336,26.711601312849865,51.08916666666667,27.648367184534738,39.40416666666667,32.43325328177156,50.16148809523809,48.48200124868655
14,10,6,2025,1,2,161,0,31.73,24.69,15.86,22.62,46.5,3.51,1.73,14.0,7.69,22.868333333333297,5.651164186832849,46.741666666666696,26.87728978264508,52.18166666666667,26.251801042421008,40.04,31.964322198614678,50.32821428571428,48.369367271086425
15,10,6,2025,1,2,161,0,48.49,31.73,24.69,24.53,65.44,6.0,30.95,4.9,52.88,27.17999999999996,11.870497883403154,46.90750000000003,26.88180192992411,54.05583333333334,24.14720218137594,41.01416666666666,31.480806501962665,50.57107142857143,48.25629761930514
16,10,6,2025,1,2,161,0,106.99,48.49,31.73,17.78,77.69,70.8,20.06,76.39,100.0,40.9233333333333,34.449620994527,50.37000000000003,31.725427713996815,58.263749999999995,24.208078926794776,42.598333333333336,32.847163311136676,50.89315476190477,48.45198066237939
17,10,6,2025,1,2,161,0,155.19,106.99,48.49,15.86,82.04,53.24,83.77,144.99,199.49,63.82499999999996,55.33212656314508,56.828333333333376,43.49697958862213,61.78,31.221173835267795,45.41354166666667,36.46580627951451,51.221666666666664,48.97124225974893
18,10,6,2025,1,2,161,0,196.35,155.19,106.99,24.69,83.09,70.01,113.71,75.36,204.01,93.90666666666662,70.90982376699716,66.3541666666667,59.20198775199665,67.74291666666667,41.49505957802556,47.75895833333333,42.16104783103505,51.20297619047619,48.914881753485396
19,10,6,2025,1,2,161,0,225.37,196.35,155.19,31.73,68.93,72.45,80.68,72.36,187.76,127.3533333333333,78.63917539411652,78.21083333333335,74.99855119307503,74.21625,52.51822870390319,50.085208333333334,48.48369521894104,51.33011904761905,49.340356160991306
20,10,6,2025,1,2,161,0,149.58,225.37,196.35,48.49,22.62,63.73,65.16,70.5,104.52,146.99499999999998,63.175995362162425,84.9316666666667,77.65775636884005,77.43,54.71923539066457,51.520625,50.39117220080428,51.10285714285715,48.79309024094346
21,10,6,2025,1,2,161,0,98.54,149.58,225.37,106.99,24.53,79.94,54.29,64.48,93.41,155.33666666666662,49.362300459628514,91.25833333333337,75.17260185530809,78.88041666666668,54.80159141446348,52.21604166666666,50.81197654681232,51.0672619047619,48.75605553917712
22,10,6,2025,1,2,161,0,88.12,98.54,149.58,155.19,17.78,70.31,4.74,40.97,62.46,152.19166666666663,53.48741437634314,96.55750000000005,72.22460259810536,79.22125,54.833895762168375,52.92083333333333,51.07529422471962,51.03577380952381,48.730246991500756
23,10,6,2025,1,2,161,0,71.84,88.12,98.54,196.35,15.86,72.0,4.48,3.57,9.4,138.29999999999998,62.60039520641991,101.06250000000004,68.45160561567084,79.28500000000001,54.82397357234055,54.31875,50.64498230275772,51.09160714285715,48.74878493594392
0,11,6,2025,2,2,162,0,70.31,71.84,88.12,225.37,24.69,68.65,3.51,0.34,8.17,117.29333333333331,60.33109435992862,105.60000000000002,63.94673124064546,79.21458333333334,54.83482160715243,55.69020833333334,50.15560996133738,51.454166666666666,48.663283167524376
1,11,6,2025,2,2,162,0,69.62,70.31,71.84,149.58,31.73,60.82,4.05,0.3,17.39,91.33499999999998,30.81679785441575,109.3441666666667,59.970398524956735,79.255,54.82705322390778,57.067499999999995,49.59682494556164,51.819940476190474,48.566839436088024
2,11,6,2025,2,2,162,0,70.25,69.62,70.31,98.54,48.49,46.5,6.66,0.11,25.03,78.1133333333333,12.260485580374821,112.55416666666672,56.36059349618432,79.64791666666666,54.72288615729148,58.446666666666665,49.00810598750073,52.13458333333334,48.51364659981894
3,11,6,2025,2,2,162,0,72.56,70.25,69.62,88.12,106.99,65.44,25.35,0.32,81.84,73.78333333333329,7.109077764842318,114.56000000000004,54.26259133308628,80.73375,54.293416032299405,59.819583333333334,48.446327263833375,52.4175,48.4932203762035
4,11,6,2025,2,2,162,0,133.72,72.56,70.25,71.84,155.19,77.69,65.17,0.88,102.25,81.3833333333333,25.663199073119888,116.78750000000004,54.4718247645655,83.57875,55.23790950240129,62.07729166666667,49.323000320274595,52.726309523809526,48.845615675615335
5,11,6,2025,2,2,162,0,174.23,133.72,72.56,70.31,196.35,82.04,58.48,0.56,113.57,98.44833333333331,44.88906745151424,118.37416666666671,55.949372643865615,87.60125000000001,58.22477153333034,64.349375,51.9124702522044,53.15476190476191,49.59259393897053
6,11,6,2025,2,2,162,0,140.09,174.23,133.72,69.62,225.37,83.09,7.3,0.55,58.26,110.0783333333333,45.179338382346906,113.68583333333338,50.95562819450547,90.02,59.18158695728281,66.04958333333333,53.04032055029317,53.31261904761904,49.827702275516884
7,11,6,2025,2,2,162,0,140.08,140.09,174.23,70.25,149.58,68.93,4.13,0.09,7.3,121.82166666666662,41.57319108111156,106.57833333333338,38.350461377648315,92.39458333333334,60.02870204647003,68.81583333333334,53.372564425303494,53.79964285714286,50.27420852669299
8,11,6,2025,2,2,162,0,258.0,140.08,140.09,72.56,98.54,22.62,3.5,0.01,3.12,153.1133333333333,61.07625124929197,115.61333333333339,57.42832676607623,100.2725,68.60863371008804,74.10479166666666,59.097705574843026,55.29190476190477,52.55469339219587
9,11,6,2025,2,2,162,0,179.01,258.0,140.08,133.72,88.12,24.53,3.51,0.01,5.5,170.85499999999993,46.78619401062653,122.3191666666667,59.89852031232304,106.78875000000001,68.33896751472082,77.76125,60.058064975628895,56.33886904761905,53.256435729566405
10,11,6,2025,2,2,162,0,179.01,179.01,258.0,174.23,71.84,17.78,3.51,0.0,2.73,178.40333333333328,43.10538605170657,129.89333333333335,60.91873250238132,113.22541666666666,67.52455392246097,81.4175,60.77934179769919,57.37166666666667,53.94262987808096
11,11,6,2025,2,2,162,0,179.01,179.01,179.01,140.09,70.31,15.86,12.01,-0.01,5.51,179.19999999999996,43.05697341894799,138.82416666666668,59.472798741535954,119.94333333333334,65.60907212365782,85.07375,61.2697349752389,58.42095238095238,54.584057379839265
12,11,6,2025,2,2,162,0,140.06,179.01,179.01,140.08,69.62,24.69,7.3,0.0,17.72,179.19499999999996,43.062424803998134,144.63666666666668,55.4396199536558,125.11833333333334,61.831912027102405,87.74145833333334,60.80674934506007,59.22184523809523,54.78977960595646
13,11,6,2025,2,2,162,0,114.69,140.06,179.01,258.0,70.25,31.73,5.51,0.0,39.09,174.96333333333328,48.57022119227642,148.39250000000004,51.264991798406065,128.86833333333334,58.09237880619205,89.97874999999999,59.75050768501357,59.79904761904762,54.86068219211744
14,11,6,2025,2,2,162,0,146.0,114.69,140.06,179.01,72.56,48.49,3.51,0.29,49.17,156.29666666666662,27.012781912765707,154.70500000000004,45.05591990162396,133.62958333333333,54.34680627224145,92.90562499999999,58.96049939546484,60.43541666666666,55.23779181083086
15,11,6,2025,2,2,162,0,138.11,146.0,114.69,179.01,133.72,106.99,6.0,25.1,65.5,149.47999999999996,25.23691581790394,160.16750000000005,37.537764287807704,137.36375,51.232166595036034,95.70979166666666,57.80790270239127,60.964821428571426,55.55447370348209
16,11,6,2025,2,2,162,0,84.6,138.11,146.0,179.01,174.23,155.19,70.8,72.41,99.9,133.74499999999998,31.737554253596134,156.07416666666668,42.969157534703434,136.4308333333333,52.00730014950177,97.34729166666665,56.30639832655531,61.07851190476191,55.58334664913933
17,11,6,2025,2,2,162,0,101.17,84.6,138.11,140.06,140.09,196.35,53.24,78.94,107.43,120.77166666666663,24.652496357704113,149.98583333333337,45.27677820579445,134.17999999999998,52.328100855374295,97.98,56.17221471851385,61.08607142857144,55.588744219266864
18,11,6,2025,2,2,162,0,141.35,101.17,84.6,114.69,140.08,225.37,70.01,107.3,121.64,120.98666666666662,24.859117173918598,150.09083333333334,45.253197668696934,131.88833333333332,50.66494866461622,99.815625,56.11869726374297,61.287976190476186,55.81920165788784
19,11,6,2025,2,2,162,0,214.19,141.35,101.17,146.0,258.0,149.58,72.45,109.29,90.84,137.56999999999996,44.915587940045505,156.26666666666668,48.689336397075856,131.42249999999999,49.812293685130626,102.819375,58.30541857984662,61.83886904761905,56.86529327237114
20,11,6,2025,2,2,162,0,180.72,214.19,141.35,138.11,179.01,98.54,63.73,99.96,75.23,143.35666666666663,48.32596555338167,149.82666666666668,37.93268854966378,132.72,50.70341314297901,105.07499999999999,59.193070001226154,62.373869047619046,57.558356514943014
21,11,6,2025,2,2,162,0,117.76,180.72,214.19,84.6,179.01,88.12,79.94,91.54,54.59,139.96499999999995,49.46844681208379,144.72250000000003,37.76933752156518,133.52083333333334,50.29018729738026,106.200625,58.90313015582535,62.62702380952381,57.70857159383343
22,11,6,2025,2,2,162,0,80.94,117.76,180.72,101.17,179.01,71.84,70.31,82.3,35.72,139.35499999999996,50.303222461388714,136.55000000000004,40.207246067883844,133.22166666666666,50.592458594799055,106.22145833333333,58.893820576382886,62.78386904761905,57.72240356191655
23,11,6,2025,2,2,162,0,91.21,80.94,117.76,141.35,140.06,70.31,72.0,83.82,34.6,137.69499999999996,51.95264026014425,129.23333333333338,39.76443096156022,134.02875,49.71762257008604,106.656875,58.69960847149914,63.11416666666667,57.725373704821095
0,12,6,2025,3,2,163,0,79.52,91.21,80.94,214.19,114.69,69.62,68.65,78.0,37.53,127.38999999999997,56.972269745903155,124.18833333333338,42.041196426474514,134.4125,49.2376474246367,106.81354166666667,58.61511723131352,63.38154761904762,57.69653303740715
1,12,6,2025,3,2,163,0,75.51,79.52,91.21,180.72,146.0,70.25,60.82,70.65,37.63,104.27666666666664,40.45030267707026,120.92333333333336,44.30629266477487,134.65791666666667,48.914276032858034,106.95645833333334,58.52838516624465,63.607619047619046,57.66903443980357
2,12,6,2025,3,2,163,0,73.87,75.51,79.52,117.76,138.11,72.56,46.5,68.58,10.6,86.4683333333333,16.48815746730305,114.91250000000002,45.47240804247702,134.80875,48.71219482281938,107.22833333333334,58.339518168576696,63.82333333333333,57.639052916904
3,12,6,2025,3,2,163,0,55.38,73.87,75.51,80.94,84.6,133.72,65.44,56.93,76.32,76.07166666666663,11.815825687042429,108.01833333333336,47.84518496402883,134.09291666666667,49.78122297300656,107.41333333333334,58.156638681193414,64.08988095238095,57.49481210637525
4,12,6,2025,3,2,163,0,70.89,55.38,73.87,91.21,101.17,174.23,77.69,38.43,96.88,74.39666666666663,11.699435314004269,106.87583333333335,48.612764963782375,131.475,51.42656207599642,107.526875,58.07821608523684,64.05755952380953,57.489421640813305
5,12,6,2025,3,2,163,0,103.92,70.89,55.38,79.52,141.35,140.09,82.04,3.62,126.38,76.51499999999997,15.788596834421528,107.10500000000002,48.58989822062416,128.54541666666668,50.884869450054296,108.07333333333332,57.9146765044041,64.09946428571428,57.516049197420784
6,12,6,2025,3,2,163,0,103.55,103.92,70.89,75.51,214.19,140.08,83.09,1.23,113.54,80.51999999999997,19.349521957916917,103.95500000000003,47.37817708223974,127.02291666666666,51.07073947235753,108.52145833333333,57.79204196815628,63.963571428571434,57.3948606608838
7,12,6,2025,3,2,163,0,77.12,103.55,103.92,73.87,180.72,258.0,68.93,0.98,81.22,80.7883333333333,19.277177611532654,92.53250000000003,32.60547670811351,124.39958333333334,51.97981150568423,108.39708333333334,57.85432832732155,63.74678571428571,57.27514060151962
