0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
76.00504,73.83247,87.59927,116.609024,132.17757,163.21948,175.00714,157.92694,153.09062,128.04834,124.67886,121.74797,119.20494,112.62397,125.64038,134.38855,156.55634,153.7612,152.05624,143.36884,145.18082,117.79469,104.59194,102.872986
60.84969,60.649162,79.55353,114.18068,130.25325,158.8033,171.53159,151.8188,144.6252,117.59919,113.302826,113.37759,110.2769,106.5399,118.58377,130.87312,155.97618,153.86508,150.83197,135.28635,131.60173,106.09802,95.1358,93.770195
57.495865,64.558914,88.80106,125.113655,136.96867,150.11412,157.02087,131.71007,125.501175,101.810684,100.078415,103.527725,101.236374,103.875465,117.97061,123.4485,150.9285,141.34279,133.17453,119.183235,115.1836,96.594475,89.0259,85.51313
73.87281,93.168846,120.887405,153.44753,146.87001,144.9971,141.84949,107.32787,98.8051,81.788086,84.39751,96.2675,95.213135,110.95427,124.61522,122.054535,144.79486,129.01624,115.65665,101.84037,98.93041,84.066246,86.64867,91.899155
103.97734,130.76353,150.33891,173.44424,150.11763,133.70424,123.13896,90.31545,85.1672,75.85511,84.71227,99.69742,97.02688,123.27446,133.95432,116.84712,136.14523,115.69648,102.56992,91.29132,91.12375,81.18828,96.17477,106.45862
124.98312,145.44852,135.26903,139.95807,106.89813,101.207825,94.708115,72.7014,76.200455,81.97422,102.155266,125.35759,124.99927,138.03566,130.3822,94.46562,103.14541,87.20111,81.67696,73.46033,81.42321,83.068794,111.14304,119.73082
152.66983,155.56967,126.61627,113.56708,90.80219,81.58996,86.816925,68.612915,67.34989,80.439125,96.352875,125.07479,128.98943,128.34448,105.52213,69.81648,81.44496,69.56896,67.71982,62.283787,76.42561,94.5926,130.48381,153.2141
152.63904,142.07835,109.87674,96.57039,81.61355,76.39947,83.15772,69.912964,73.362206,91.575745,106.37806,136.07161,132.07289,122.89206,97.0009,73.2673,82.26405,69.4353,72.71287,73.49642,94.30362,118.473434,153.06241,172.1619
151.98625,134.09071,111.06012,102.81614,93.177086,94.59566,97.84227,88.45747,99.46727,107.72461,119.83129,140.87885,125.221306,120.84475,99.01008,94.99398,94.24571,80.28569,104.74197,109.2888,137.41513,148.19907,171.04034,175.74371
137.52208,123.07768,107.85062,98.57261,96.59886,98.349304,102.19855,92.406334,105.32257,110.855835,120.00121,131.58076,119.2882,112.75334,99.171074,102.65729,103.95952,90.91961,125.76959,133.19484,163.12415,163.00278,177.7279,176.03543
107.36331,98.86429,99.05579,91.41294,97.19351,97.43196,105.91887,108.32994,124.748665,128.91357,127.05066,125.12807,109.03656,100.81661,95.82338,104.113014,108.44318,102.24133,148.33414,162.03665,194.14072,175.92108,170.93787,162.6253
58.571312,51.680557,57.306854,63.14925,68.89485,81.734505,106.68402,118.33445,131.46394,129.95015,116.241196,110.99984,103.77766,84.495094,83.461205,100.492516,107.1559,119.56056,166.1828,175.01465,194.4212,163.18234,139.72209,133.3893
47.515236,38.103836,42.391987,53.201492,62.963135,83.50032,116.71979,129.60088,134.19637,118.33545,102.46442,100.96276,97.32804,74.28217,74.16486,100.25075,116.73131,134.17517,173.15353,174.79362,181.31532,141.34929,108.953094,113.46692
52.785847,49.70904,58.713562,92.56154,130.24222,156.07663,162.53482,137.90921,110.35427,77.44691,76.58865,88.91545,82.63325,85.60143,103.46881,132.68959,179.63211,178.38474,162.88943,130.5681,106.90705,89.95217,87.683426,89.65189
49.875282,47.4331,56.796375,92.64277,130.8245,157.50812,163.00757,133.07419,108.337654,80.26077,82.607025,94.1165,87.913155,100.37246,115.9053,143.61829,186.33414,177.77371,154.90872,120.89721,96.63896,79.32036,80.541046,84.00991
52.582325,55.019855,63.05954,95.52857,128.63933,144.925,147.3012,116.177414,99.48646,82.99909,91.14302,101.75887,105.287186,123.70033,139.73663,150.93304,184.12721,157.99034,134.03842,105.07184,84.059875,73.418655,79.97469,80.509224
56.46234,74.08816,96.32869,121.90845,142.24004,126.14923,114.782684,91.125534,90.003136,87.55217,97.88947,111.99546,121.68411,148.43726,168.48949,154.01334,175.46991,122.83931,102.80225,85.57361,74.43691,71.7009,80.40734,71.14889
63.37113,86.32734,97.26789,102.659355,106.21128,80.906425,75.08571,56.72298,67.71163,76.2729,97.00575,119.96538,131.96384,157.01917,163.23596,132.7189,143.099,97.776024,88.34741,77.56921,68.68767,67.54416,80.24843,78.69553
97.03239,111.05614,107.57668,106.24982,99.76078,82.005875,82.74449,74.55475,88.491936,96.72453,112.377464,137.32622,143.55196,157.5913,149.94388,117.05586,122.736176,91.2791,85.5043,77.54266,71.95419,68.52136,94.98554,97.15587
125.99094,123.4983,102.84404,93.848236,91.39337,85.15953,88.74996,95.742676,115.81177,119.559074,138.73528,168.46967,166.08887,161.34795,130.23892,104.52164,104.34082,83.79773,85.34884,76.73447,77.7845,75.905945,113.49202,120.32449
112.30424,99.4738,83.07247,74.32156,86.63882,89.18949,98.09597,114.05059,141.30165,145.4385,160.4567,176.37267,163.95302,145.60368,109.484146,100.728004,93.23154,77.22383,90.855774,86.86341,98.12314,103.1721,126.92462,127.42235
84.2242,75.23309,66.63662,60.19551,79.145256,88.63187,102.56488,128.21948,159.30087,162.40175,163.44208,163.32785,144.67125,125.23799,95.08716,94.00667,84.28999,74.63238,100.741684,98.24914,124.26754,121.78825,127.477295,121.88708
69.78839,65.95548,69.78653,75.998726,102.63898,116.20177,140.25084,153.46399,168.36162,152.43643,139.62292,125.97606,103.12328,95.60809,84.185295,96.22547,99.35867,84.49272,113.69585,114.72928,139.93301,128.25484,116.26596,115.41987
64.03362,62.763138,71.77076,92.07788,121.09758,143.06058,162.40218,157.02267,156.19934,130.05661,116.11434,110.095505,95.339035,88.079285,88.887245,106.97984,125.358376,115.61876,129.0097,129.00278,139.96814,116.847755,100.785995,102.16838
49.000587,47.819576,57.14954,89.60695,118.967545,155.85522,177.1875,163.27203,150.31808,118.9133,104.4922,102.24257,89.787895,80.345955,84.502846,109.02423,136.41452,136.55702,143.25513,134.17633,133.84198,105.161575,88.57031,89.12017
44.994953,45.129097,57.94941,95.10377,124.45646,159.09715,176.98871,159.19058,142.08171,111.037964,98.04704,99.77592,86.844406,81.37131,85.8867,109.46209,140.15211,138.1775,139.55954,125.84896,123.15761,97.7895,81.68586,79.49567
49.415817,56.218098,74.46752,113.28754,137.18188,154.13953,161.5257,137.61244,122.43912,98.2398,91.01624,96.922325,85.629105,85.93376,93.98168,110.3023,141.30472,131.41504,125.56331,111.61347,107.31062,88.59103,79.29424,76.567566
64.368546,82.49505,106.6362,143.46487,148.79694,144.95583,141.42067,111.28026,101.13814,84.919785,83.85765,89.56642,84.15577,95.18312,106.457184,108.67401,138.90143,120.79843,113.359085,100.72931,98.67359,84.40421,83.639015,83.55344
88.39546,107.02278,125.95746,154.13435,149.19482,136.0037,130.46347,103.0673,96.99766,85.21992,90.62968,95.637085,88.16954,103.349884,110.099075,107.23809,133.83722,113.88033,109.392265,99.11741,100.18407,87.494736,95.16107,99.02537
104.932686,112.46522,112.1648,121.94849,100.76575,90.19889,94.01552,79.19,86.56324,88.04328,99.36453,114.647255,98.68357,107.92242,99.27015,92.50946,101.2683,80.99611,95.88858,83.09719,98.80092,95.77628,111.303604,121.25366
113.98352,108.050934,93.831924,91.94055,75.69455,75.658585,76.879715,71.367516,89.70249,102.52256,117.512596,136.33362,119.09014,116.16735,96.61691,89.77285,87.391556,71.78943,93.32573,84.2233,105.9772,106.698685,125.60549,133.26323
125.00488,109.75282,86.363686,76.907585,69.592926,68.97555,70.776726,67.84351,82.729416,99.26808,114.07718,133.75565,118.35038,112.25838,90.46337,88.551765,85.23789,69.34242,94.647026,86.94417,115.41321,116.45196,137.61862,151.03288
118.955605,104.11016,80.57219,72.45498,71.705185,69.242165,75.12196,69.20233,81.473236,95.62013,104.97907,120.39307,109.07725,103.742096,86.49031,90.425705,89.87663,73.10321,105.896835,102.62999,134.08977,131.72812,147.36247,156.42639
91.22762,84.95292,71.28634,71.04662,71.47926,70.89607,78.36267,67.72301,79.73634,91.100975,94.64501,102.44789,95.73551,92.03653,82.489365,90.8141,94.203674,84.90177,121.562744,124.794556,155.73605,140.06761,144.98886,144.02165
46.575657,44.934593,44.341827,52.330643,49.673313,61.965797,83.933105,87.010544,104.47375,105.178696,102.36039,100.695175,92.80776,80.03145,73.74677,91.532646,86.6728,95.152695,129.4112,135.97336,158.52371,136.43336,121.845184,108.762596
33.19861,33.56974,34.31474,43.935055,43.314167,68.168205,99.45518,108.65126,112.87564,100.49521,94.155174,94.19653,86.690544,70.75626,65.6266,90.397095,96.46041,110.59423,138.91055,138.94247,150.59969,117.06343,96.13227,90.756134
22.44249,21.435898,29.301888,39.114693,40.374973,68.70272,100.202774,105.359314,101.3489,86.63872,86.0314,87.113556,79.58998,68.6128,65.71901,90.83807,106.93681,121.38846,139.2996,124.01534,119.17324,89.22366,78.9217,78.22908
16.84835,18.765862,23.463356,56.356983,85.597115,106.46974,115.31716,92.74826,69.907814,52.626938,63.731377,75.720505,66.50471,75.82521,91.184586,111.506744,152.59521,140.95357,118.79296,88.23661,75.92481,64.76166,63.482372,60.31066
14.6037445,18.031334,26.945744,60.06631,80.11759,98.03335,100.12907,71.32416,54.647095,48.01675,63.84513,76.624405,76.42038,90.51743,105.186584,113.83687,148.93906,123.94562,97.80716,72.97986,59.193893,55.249905,59.713005,53.563007
14.024368,24.05095,40.587532,60.51854,77.93058,77.81142,74.29466,52.55247,51.22586,53.90741,72.74117,88.96726,94.113754,115.15587,123.8302,108.02573,128.99557,89.6416,66.703064,56.54195,48.559654,52.095833,58.955822,47.36813
20.327347,34.978226,53.04354,69.56349,74.93125,67.544876,65.7903,43.602676,45.76468,50.97131,69.81534,88.123825,99.369385,115.81429,117.76305,95.194,105.028015,69.04944,53.311344,47.667583,41.39196,51.407345,55.99843,46.215576
25.816273,47.230324,56.892605,60.092003,55.343094,44.913418,43.631584,25.008121,37.015636,48.43549,72.87452,93.508156,102.88979,120.14925,112.0118,76.73762,80.79575,52.436844,41.34378,39.90614,33.34562,44.083897,53.20183,48.605446
33.897804,54.69093,50.23522,45.99486,34.99939,30.596188,35.273575,15.103996,33.989223,48.150017,76.06731,97.45724,107.508835,119.41738,95.27745,53.35823,56.64115,38.452538,34.238632,33.327515,26.84829,39.37339,52.713894,56.13183
51.58874,65.03138,49.76199,44.5084,33.29284,35.464306,44.712673,28.508743,48.91945,62.462276,88.60947,109.21451,110.650894,112.02391,77.1062,40.33592,46.102074,33.70942,32.660343,32.480743,31.042385,44.382294,63.76194,72.25644
58.579796,62.95971,47.674744,47.882187,39.157833,48.318222,58.076363,53.11305,72.0523,78.72699,98.12529,112.66053,103.224556,96.34193,63.495255,41.21043,47.891273,35.06146,38.72775,37.203506,46.913624,56.499344,78.007065,88.27291
33.084324,33.772686,29.813148,43.334377,46.674885,61.971012,75.18042,71.42138,87.51948,87.52594,93.81226,93.41421,74.98341,70.8125,48.56354,51.498516,53.57578,42.01409,56.139168,48.407173,70.456604,73.370255,82.529236,91.23426
8.763489,9.863327,7.8877945,27.78262,36.88485,56.1645,74.61569,70.83621,86.84567,86.98082,86.00161,82.65753,62.681915,56.145206,39.675537,47.156155,47.988712,40.584106,63.09743,55.705807,78.583206,77.74653,77.77319,80.50066
7.626953,7.4402847,14.25724,37.6561,50.793453,72.18294,94.60321,81.192406,86.08986,82.75314,74.86881,74.1953,57.565025,50.225685,41.776886,51.772797,58.596405,51.989735,70.75653,60.3406,79.336586,74.7805,69.57027,68.91751
9.023323,6.6963654,19.833138,46.329052,64.57091,89.77849,109.70393,86.31442,80.79472,72.025955,63.9837,69.057526,54.259274,48.541996,45.077576,57.69627,72.07796,66.91836,77.86699,63.701065,74.52509,67.14832,63.999046,64.04259
7.830658,3.412201,15.310898,46.933697,67.873405,97.174255,115.20683,88.46413,80.06204,68.78358,60.893227,67.05789,51.33362,47.314514,45.925884,59.96302,79.772804,77.433754,83.56969,69.42948,74.740944,65.13626,60.677948,61.446423
9.245239,9.180206,24.477234,57.744423,69.793396,86.92741,99.35049,69.03245,66.58961,59.16875,53.762875,59.27108,49.734024,47.691235,48.596035,57.88932,78.333305,71.7698,79.43109,63.48488,70.03363,62.514595,62.156246,62.742477
10.488739,22.572136,38.295296,73.994736,67.631966,68.69004,69.393906,44.113243,47.437965,44.86134,46.036434,51.454983,48.88197,49.42046,49.272392,52.65122,72.162445,59.630833,69.49394,54.7109,63.09924,58.707073,63.754177,65.8227
12.943123,28.355103,38.870358,67.498825,53.493137,52.498554,51.356922,28.924778,32.21229,29.695297,39.34122,45.940155,47.327114,47.745514,46.38002,45.341675,64.69099,52.04645,60.850307,49.29202,60.13642,56.495724,66.36238,71.1487
13.138962,32.109337,35.444717,49.357563,33.02545,34.247845,31.5191,11.714401,15.003296,13.290161,34.444168,39.76361,42.587303,49.153652,38.609444,36.14627,52.776287,39.168167,47.8801,38.91375,54.44563,53.948074,68.86306,78.33812
15.699547,31.716686,26.012363,27.51447,15.282066,17.624191,15.976608,0.018241882,4.9981613,9.844353,37.25323,44.41646,49.255035,53.33824,36.896343,29.255436,44.767193,32.431667,39.248436,34.31381,49.046055,51.07779,69.14042,82.72082
14.748001,27.303364,17.71479,8.553589,5.656601,8.720261,5.859894,-6.6527557,-0.71608734,8.923706,41.007214,49.502377,55.235764,56.39521,35.0675,24.85778,37.77717,28.403984,32.09178,29.748646,45.723705,49.49346,70.07405,86.136246
10.004715,20.530502,13.9583435,6.154213,6.1246567,9.629822,4.016922,-3.6772156,2.3631058,11.465469,40.48272,47.625748,54.500275,51.82737,34.367767,24.603363,39.06461,32.767323,38.152958,34.347847,52.471607,53.06613,71.50186,86.61581
5.2199707,10.804451,15.010834,22.378838,22.859184,27.620644,18.246216,12.901855,19.639633,26.79958,43.80269,48.720753,53.834705,47.46684,38.35723,30.55914,51.009377,43.885582,55.498657,47.150585,69.24253,64.0665,74.03206,81.4099
2.0575943,-3.8822708,3.6828842,12.045303,26.389004,33.579865,26.172039,31.036213,40.97134,48.570484,54.971004,59.75408,53.41453,47.7831,43.942646,35.977993,63.688934,54.496014,72.96914,65.019325,80.05075,75.681244,74.55435,76.10546
0.49571228,-7.3951187,1.6857986,11.281448,28.227081,36.79778,29.069016,37.482803,46.730778,54.647182,59.42909,62.264206,54.36908,48.542522,44.223564,36.264854,66.149254,57.91895,76.599724,68.35591,84.29433,79.016075,72.990616,72.244835
-1.736412,-10.836067,-1.1100769,9.440826,29.353249,38.449654,29.136345,44.203568,52.170364,60.53162,64.81647,65.601944,55.687115,48.754562,45.714478,38.182228,68.94694,63.0209,79.85603,74.188835,88.13747,81.18445,72.12693,67.15668
-8.982056,-14.997505,-19.580498,-15.767876,11.336662,24.320915,10.250694,37.55614,48.46092,57.563717,72.03559,72.979065,62.675865,60.79909,69.030396,71.895294,90.54232,74.92023,67.26552,59.72272,69.6794,61.826054,70.739845,60.089264
-8.726135,-14.291153,-17.742455,-11.016876,14.984924,27.630058,17.81411,39.17737,50.120476,57.992374,72.81473,72.92015,63.24784,60.53953,68.142334,70.72034,88.192795,73.819046,67.18099,60.433422,70.04832,62.219055,70.74578,59.126564
-7.9951324,-12.81826,-15.240158,-5.9045105,17.832932,29.459087,23.679634,39.292927,50.58608,57.647453,72.6164,72.50142,63.904343,60.440765,67.21364,68.658905,85.01894,72.03191,66.47073,60.52587,70.10442,62.67952,71.04807,58.857513
-7.012268,-10.735664,-12.295807,-0.084365845,20.444221,31.275497,29.096825,38.239395,49.995373,56.29148,70.82795,71.10164,64.08818,59.8184,65.87205,65.92649,81.92261,69.98022,65.29686,59.90926,69.662926,63.13144,71.45902,59.72841
-3.353218,-4.872879,-5.1454315,10.860832,19.506393,26.984558,23.315392,24.773552,41.274723,48.192806,65.055695,66.58543,65.45706,60.91318,63.99707,58.35122,75.11825,63.640503,60.51954,55.583416,67.70776,63.669174,73.26438,65.70871
-1.8871002,0.006134033,-2.1255188,16.790718,15.019989,21.37326,12.518585,11.972183,34.160374,39.506622,59.7405,62.1371,63.870033,58.62149,57.90555,49.26849,68.92723,58.564503,56.4592,52.326813,65.70429,62.04213,74.85777,71.73364
-1.2193909,2.2745056,-2.5215073,17.482246,12.087784,18.512215,10.861015,6.7938385,29.913094,34.64439,55.327454,59.402325,61.991333,56.579636,53.756443,44.62215,64.76245,55.733784,56.037262,51.52262,65.26082,62.87918,77.39642,76.81357
-0.88777924,1.0380478,-1.851654,23.218208,18.855354,25.752033,25.27512,14.132378,36.450493,39.71505,59.49498,62.49523,63.60959,57.515106,56.41874,47.863,66.858215,59.677696,59.405952,57.558197,69.315384,66.67178,78.96079,75.667145
-0.20178223,0.3499756,2.1200256,31.82967,29.827782,37.77103,45.401436,28.767971,45.704987,48.33679,63.385696,66.234695,65.3907,58.702724,58.034065,51.414925,69.80055,64.0416,63.108124,62.82959,73.65096,70.962616,79.11275,72.362076
0.692543,1.251503,3.7380905,35.295708,34.42821,42.40619,54.18176,34.14513,49.344296,50.663704,63.85753,67.08303,64.64552,58.40065,57.61374,52.606422,70.352875,65.799095,65.92853,66.08101,76.47396,72.68633,80.195786,72.006516
-0.8307724,-1.0167542,1.8043976,35.235413,35.399082,43.551353,57.841213,36.660454,51.85386,51.65262,63.05448,66.57052,61.93676,56.800484,55.558025,51.845135,69.33295,65.65692,69.08304,67.536896,77.75649,74.82922,80.33586,72.10848
-2.1807098,-2.7524338,0.13182068,35.81637,35.250736,44.700768,60.302727,39.06934,53.56362,51.978878,62.43038,65.958786,60.50073,55.434944,53.60739,50.22129,68.331665,65.80943,70.83563,69.04822,79.24662,76.49782,80.052704,71.633095
-2.9058228,-3.1113129,0.26006317,37.457115,34.459255,45.47915,61.210213,39.577026,53.050198,50.921436,60.86035,64.39003,59.387856,54.251213,51.595184,48.105236,67.09554,64.97464,70.854935,68.58407,79.09083,76.759224,79.829414,71.96177
-0.9150009,0.9497986,4.6945343,43.093925,35.38375,45.843834,60.089226,36.964516,49.282406,47.585514,58.176403,62.12023,60.767967,54.145084,51.066525,45.541157,65.9588,63.263054,68.56637,66.93526,78.282486,75.840164,80.94823,74.717636
3.3512726,8.694817,15.126045,51.982716,35.78409,44.99169,53.700466,28.760036,39.800083,36.91567,49.162956,56.802116,63.30452,52.12751,52.065956,38.163292,63.11782,59.92202,60.96763,61.283375,74.86543,70.99887,82.58781,82.60646
6.737541,14.736351,21.835327,56.14031,35.500214,44.54029,50.340523,24.457115,34.950195,32.851166,45.117744,54.036774,63.950325,51.69132,50.650074,34.65875,58.874664,56.21906,57.101414,56.601467,73.8569,71.40877,85.82945,90.53434
10.2695465,18.272003,25.611263,55.593346,34.56974,41.72075,45.5366,19.984375,30.546688,28.255764,42.85516,51.40551,64.50191,50.20204,48.62399,30.883884,54.93792,52.679447,51.938305,53.618305,72.86844,70.95366,89.55917,98.28588
29.714329,36.20892,39.060005,58.954903,39.657494,44.890217,43.97376,21.016167,29.669659,27.790451,44.663464,52.289192,68.24135,52.226467,49.788944,30.903522,52.35961,50.303444,49.80116,51.339336,73.50903,74.89397,100.25548,114.078835
42.98389,46.075405,43.459244,60.087494,44.301865,50.632587,50.415215,30.7953,40.63451,38.879414,54.301727,60.849632,69.97502,57.900867,54.857918,43.828182,58.27533,56.324535,62.57067,61.10521,86.81976,92.427315,116.60924,127.18342
107.892204,93.075516,71.80798,74.06453,61.59444,68.50306,67.29721,61.556404,69.6112,66.716415,81.34654,90.703026,87.45453,76.986,75.210686,67.281265,75.56793,73.83328,79.72675,89.96645,113.83281,126.15819,155.11606,158.22574
