0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
144.31,108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0
108.01,98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9
98.08,95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93
95.7,43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32
43.28,54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23
54.43,53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6
53.94,88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12
88.32,95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85
95.26,42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99
42.14,88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92
88.7,87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87
87.11,55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07
55.66,53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77
53.95,51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29
51.81,46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08
46.76,46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04
46.23,54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29
54.43,70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12
70.44,83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9
83.76,90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86
90.11,132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66
132.81,143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26
143.9,190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09
190.0,143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81
143.9,115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52
115.93,106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61
106.32,53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0
53.23,44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94
44.6,10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22
10.12,9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89
9.85,9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4
9.99,101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59
101.92,111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83
111.87,53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09
53.07,42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51
42.77,47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72
47.29,44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12
44.08,53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86
53.04,48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1
48.29,33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35
33.12,57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01
57.9,56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93
56.86,57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85
57.66,63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57
63.26,63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06
63.09,123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57
123.81,198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83
198.52,143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45
143.61,60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01
60.0,58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79
58.94,64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45
64.22,63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32
63.89,60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1
60.4,15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6
15.59,14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18
14.83,14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95
14.09,60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27
60.51,49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01
49.72,39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01
39.12,37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12
37.86,34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22
34.1,30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9
30.35,20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79
20.01,11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72
11.93,10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88
10.85,15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99
15.57,21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85
21.06,38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77
38.57,54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18
54.83,63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5
63.45,91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29
91.01,67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65
67.79,60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97
60.45,57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84
57.32,57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12
57.1,56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63
56.6,61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51
61.18,58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11
58.95,59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06
59.27,50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13
50.01,50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43
50.01,54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22
54.12,49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57
49.22,45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85
45.9,37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77
37.79,35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25
35.72,36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82
36.88,13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57
13.99,8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31
8.85,16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41
16.77,42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51
42.18,61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34
61.5,64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02
64.29,106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28
106.65,129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54
129.97,136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57
136.84,75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25
75.12,69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12
69.63,72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23
72.51,68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17
68.11,65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23
65.06,60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64
60.13,61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1
61.43,62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34
62.22,60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28
60.57,61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21
61.85,69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63
69.77,71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04
71.25,68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64
68.82,61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0
61.57,62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01
62.31,57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72
57.41,51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18
51.51,52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71
52.34,60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59
60.02,55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35
55.28,56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05
56.54,57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83
57.57,58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76
58.25,54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59
54.12,43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54
43.23,18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93
18.17,18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72
18.23,9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83
9.64,6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93
6.1,5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55
5.34,5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56
5.28,6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48
6.21,6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43
6.63,10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29
10.04,15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29
15.64,21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9
21.0,20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77
20.01,10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44
10.72,9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82
9.18,4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2
4.71,3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41
3.59,6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69
6.35,10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69,17.97
10.05,14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69,17.97,28.2
14.83,16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69,17.97,28.2,43.13
16.76,46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69,17.97,28.2,43.13,55.02
46.59,23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69,17.97,28.2,43.13,55.02,58.26
23.54,16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69,17.97,28.2,43.13,55.02,58.26,65.9
16.93,11.72,7.83,33.93,33.55,4.56,4.48,6.43,22.29,54.29,65.9,62.77,60.44,30.82,35.2,24.41,17.69,17.97,28.2,43.13,55.02,58.26,65.9,58.44
