0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
108.77682,109.15006,83.66459,46.463226,42.97554,34.283234,28.091318,21.470245,27.43878,53.07237,90.87369,113.624954,128.18037,143.76215,126.37643,100.56282,74.934105,73.30012,75.5463,65.64072,69.214165,67.25204,67.303406,69.868675
91.16063,66.52522,45.089035,41.81633,33.94442,30.653069,32.40263,27.606728,45.221203,67.898186,109.514336,124.04903,136.51254,120.82305,107.4197,85.212135,72.7665,70.55498,72.46015,70.54324,80.1784,70.27548,68.91758,67.13273
68.43942,39.796814,31.282177,36.829674,41.988907,40.91278,44.36682,60.421764,83.459526,110.76243,129.32265,143.36021,130.7627,105.570305,85.49089,75.159645,79.35238,73.640396,76.7116,70.31425,78.13909,76.46604,67.02477,73.16345
31.861126,22.265802,20.778948,22.397766,38.996815,45.20831,47.317074,69.17476,101.24077,129.29953,133.31387,133.74359,110.28181,98.584305,75.897446,68.378716,69.767494,68.57129,70.61789,67.041626,80.39003,67.36786,59.207245,54.81073
11.00505,17.115602,10.681717,18.569757,41.665462,46.84414,61.890903,105.46762,126.37065,125.0006,130.63876,112.788895,83.24229,82.73956,67.440125,62.136417,67.2396,67.707726,72.025505,64.31636,56.673954,44.250282,33.79474,34.034077
5.819876,6.585046,8.139448,23.220745,37.459114,61.36998,101.234955,125.082184,126.38921,119.09787,94.16451,82.28581,72.234955,70.24741,63.27162,62.24427,71.549385,70.78544,65.910835,47.349598,39.331867,31.914942,21.627928,29.233568
3.1769629,3.2923234,17.215906,43.72493,50.806297,102.457245,112.874664,126.09003,123.045334,100.05291,73.67094,71.76261,67.391174,67.80631,64.13858,63.661606,71.73566,64.24488,55.241653,48.52273,39.27629,18.396305,11.144892,17.845201
1.6303202,8.783605,32.838654,63.692524,98.27756,117.17778,114.22724,127.202,98.856064,82.47417,69.7222,65.19686,66.80028,69.19963,62.753605,65.23383,68.69941,69.16306,57.389645,29.85708,12.870502,12.046915,9.843881,15.37853
6.6399837,22.296108,56.393665,98.45679,117.69252,123.001915,122.24078,98.17724,83.815315,73.089226,68.17996,67.1299,73.5252,67.97781,68.31227,68.37463,57.06351,40.130035,31.209929,6.5843678,8.9848795,12.223554,11.306679,15.778433
10.114502,39.847206,83.19432,108.5682,117.003456,126.34518,101.65315,85.80597,81.16606,69.92304,67.761826,61.97989,66.47011,62.576595,59.03664,49.976906,47.95073,24.992018,19.014912,-0.9145492,4.74189,14.158072,11.84108,17.848455
30.059643,69.44305,93.25516,109.71532,122.812874,118.292946,95.566795,89.24553,80.48464,71.73664,62.290592,57.943542,58.645412,55.033154,50.597862,38.542183,36.65293,18.327946,12.540183,-1.9231158,0.29251355,11.027755,5.2936945,13.7535
80.58715,110.41826,118.14008,119.046486,103.75164,89.92207,77.75737,68.52255,60.207607,64.075134,61.885197,62.89752,62.310715,56.10878,46.714092,27.033955,18.754654,1.0131143,-3.0428896,-11.891701,-1.093982,11.025322,21.705643,49.01499
103.65227,115.83166,116.050575,95.77778,89.10584,81.81964,71.52816,68.36637,61.37383,70.13829,63.180515,75.61501,61.996124,56.385746,29.731213,16.009693,3.5823658,-3.2314155,-1.8599426,-4.628492,3.7819827,22.126472,45.706364,84.42787
117.381775,110.103455,90.074425,79.264824,83.83422,71.5489,63.75956,59.872982,58.130856,60.861,58.55531,53.271595,46.49157,29.817314,17.143866,0.5042777,11.19239,-1.3675011,-0.105877385,10.391851,17.472984,51.034706,92.03293,120.345314
107.43119,97.563194,76.63318,74.3733,66.76747,68.72938,64.01132,62.614464,71.99568,52.744774,38.262558,24.602882,14.775455,12.203592,6.7422853,2.8039184,6.2440486,-0.92768365,8.54122,16.065052,53.636528,94.14696,120.10631,130.87984
81.97618,66.23809,56.55223,60.0139,59.561375,61.84666,61.66495,65.45106,68.64987,36.983925,26.898636,19.349949,7.5706263,5.744078,3.8552184,1.3400006,8.86873,1.9959195,14.320999,50.76705,94.46235,126.22606,136.03459,122.03607
59.263996,45.320457,53.19277,50.45779,57.32877,62.01075,63.123924,70.94219,52.268208,26.859245,20.742271,16.590614,6.3980317,12.149639,5.015905,11.452444,17.259974,18.615444,50.249058,96.610985,120.90466,130.63875,112.09531,107.190285
58.716213,55.629097,57.36891,57.831154,58.006927,63.11369,67.549,54.10526,41.1149,21.434256,16.865559,11.04442,9.733766,13.336793,4.830235,10.067358,28.241758,53.542442,101.783035,123.54176,128.1498,113.680626,101.802124,91.08117
63.1813,62.641083,63.615406,64.99437,65.10083,71.31627,63.353992,58.136753,50.306255,29.921228,16.052467,16.316662,15.850512,18.808933,12.013427,20.744503,60.53932,95.7597,126.4509,143.19154,125.559875,95.506874,81.1757,85.13655
41.840103,36.297733,42.990944,39.62794,49.93232,45.87775,33.245502,27.324413,16.291042,7.6349964,11.131399,8.448818,11.964643,3.3855295,23.830246,62.425053,93.222244,125.26555,115.19289,103.261696,89.89313,78.851585,69.07166,58.642174
9.848605,19.486092,19.56505,27.558445,30.235126,27.368378,22.014389,21.76298,15.803272,7.060064,8.99631,14.95748,9.557493,9.406011,54.952164,90.68095,107.46711,120.68892,96.88998,79.20218,67.01067,71.66319,52.264088,39.669167
16.095451,16.019451,13.229131,19.106583,21.26259,21.36299,13.484185,18.690866,17.73806,6.397262,9.431673,17.549292,25.536486,47.171997,87.49056,98.064445,109.46638,90.900375,78.585976,61.713326,52.345783,45.007782,41.417835,30.07907
9.953183,17.894934,14.298442,11.091124,13.366112,12.253304,5.487886,6.4940658,3.9303293,-1.3054495,1.3491801,24.46957,44.696014,67.68299,90.98939,96.75017,98.79398,76.6276,59.777054,41.46382,35.407845,37.915226,26.995708,24.483795
11.791704,19.2688,13.296463,1.3076401,-1.9081976,0.94252336,-4.373874,-0.756576,0.79714143,-2.6780353,12.714883,58.1661,77.38576,93.28201,100.02343,93.57092,85.72915,65.117935,61.461655,46.73217,30.982916,30.244724,23.030548,32.944706
13.369847,20.163927,10.345428,-5.3470244,-7.055381,0.6973368,-8.674411,-4.7514644,-3.0919828,7.701168,54.861122,93.86635,84.31767,78.891396,91.08243,63.282314,62.59972,40.40606,28.024244,19.493044,19.679634,22.402473,13.796497,24.818214
12.938497,11.797638,1.7509441,-7.479676,-9.717239,-6.785564,-12.160103,-3.2890768,-8.071201,33.27561,78.80202,89.48145,85.36167,83.904045,66.44854,50.027355,48.40579,25.5728,19.387476,17.216629,17.829166,20.483982,16.877352,10.2988405
5.369421,4.8169045,-1.2700614,-2.8801014,-7.9912148,-3.1512036,-9.569026,0.68561584,25.12963,77.864334,98.57713,93.32572,84.08828,56.327454,42.91411,36.73294,39.09843,19.885887,24.47493,14.273833,12.797349,26.414972,12.86455,9.531661
-4.2098064,-9.866807,-8.164741,-7.5928802,-11.830306,-2.1225533,-2.272955,44.136818,77.396126,99.83393,99.61044,87.4315,61.37396,45.584755,39.092896,27.222736,39.891457,18.082932,19.371572,12.3662615,21.075714,22.187803,5.11571,3.074945
-4.7670865,-9.492162,-12.162013,-11.929518,-7.886078,7.7744746,46.33136,89.920006,98.79291,100.18893,97.97873,75.080414,55.852993,46.27966,35.47835,27.649036,36.666187,21.08162,26.114735,25.468086,25.002018,25.419878,12.435676,9.100109
-7.16061,-10.546974,-18.898792,-12.22018,-9.596822,36.687073,80.36356,112.16394,102.01038,98.16298,80.05975,61.93347,54.59122,44.82949,31.926407,21.772219,41.760715,24.191359,31.307138,17.3222,24.638178,23.217062,5.8180513,7.199592
-7.5542393,-10.877527,-18.09537,-3.868523,32.473347,87.014534,100.93718,117.64895,108.97233,85.67637,57.64713,42.26037,36.63406,38.037254,34.427296,31.257927,49.968792,35.184715,33.999252,23.479952,19.893888,16.173172,5.3952746,10.483199
-8.720191,-14.582709,-15.154259,29.81856,84.211945,106.07619,105.498405,113.39562,81.98984,63.74159,52.709667,32.468742,33.340714,34.370018,30.985882,35.611027,45.227585,31.897005,32.765823,18.97719,9.163736,11.89102,6.9378242,9.762458
-6.2703505,-1.1005763,25.129688,81.423,103.20563,110.473335,107.22048,91.046036,69.22828,60.609783,43.21997,28.655863,33.982704,32.91291,30.692417,37.281704,34.799057,28.503555,25.57357,12.712826,7.021267,10.087275,5.510995,13.475679
-0.6208155,27.10999,71.86597,99.99207,107.72619,117.17107,89.14818,81.67994,69.502655,65.88497,51.889484,38.235363,37.529995,33.73858,37.72426,34.60988,35.860134,27.045078,24.767641,14.163861,5.0538936,8.572183,5.8226295,16.274841
23.188576,55.329704,81.30328,102.28745,105.7843,89.84526,55.212536,44.617645,43.7218,40.13484,40.802837,42.06905,45.50599,37.908295,36.100388,32.055866,23.251701,11.925389,20.136307,10.479507,2.5499966,9.253023,14.861986,25.183723
41.38665,71.27141,92.05356,91.87595,83.64495,58.405407,38.694153,29.432194,24.444744,31.901949,28.350283,48.498093,43.972546,40.61823,33.815502,20.919674,16.47872,2.2373552,5.46393,-1.8776199,-0.9693354,12.23328,15.648099,60.376617
95.95111,103.96116,108.255554,84.22398,76.34547,55.279366,42.36769,35.71671,33.884457,36.184998,47.465614,53.947094,42.676144,33.3117,16.310455,10.665841,8.625976,-1.2565153,3.6194131,-0.988237,3.5386963,28.460905,60.933727,105.69682
133.6612,118.05123,95.30545,78.76276,66.907265,45.465004,38.72345,33.33226,44.001453,44.407825,48.39509,50.8788,26.629704,10.423249,10.414146,4.184973,7.3125095,-4.0309577,6.5906005,9.281315,17.933083,66.28158,111.7903,132.48798
107.045334,97.61888,78.95301,70.737465,47.229458,49.910072,41.646393,45.145424,60.2343,56.006218,27.708664,38.852398,19.563543,12.44403,0.01660994,7.355286,0.28282255,-4.2745705,12.134807,28.622522,63.127632,109.32812,123.876335,135.71913
97.42305,87.945625,69.44491,67.55487,54.656548,57.52966,48.861404,64.82846,64.68701,43.28086,24.092976,26.103415,4.759238,7.5064716,1.1661392,2.5044544,2.4202282,-0.46768335,19.737312,41.267986,94.49759,123.282936,128.88943,123.217316
92.240746,79.79622,71.35046,67.73024,55.981327,61.32919,61.01833,70.758804,56.326378,37.077194,15.25972,14.368531,-0.7268477,5.1604733,0.77963203,5.3291154,5.5172486,7.9369655,44.481995,88.69333,121.115654,128.35153,130.4117,118.42788
94.36442,85.22545,76.01611,69.96061,62.335487,63.60889,65.56292,61.083015,41.751167,27.339226,10.668844,5.2536488,1.9892683,3.1626458,0.63685757,10.632653,23.713654,54.048935,104.84229,111.78362,139.13907,125.32073,116.99977,99.998695
78.786766,66.543846,69.50152,68.5468,66.23853,70.16586,72.62031,56.627323,32.2136,13.862065,14.034909,5.283547,6.971714,3.1065426,5.812326,21.003717,51.888557,96.17814,124.652054,133.0053,126.91564,115.13335,104.86302,92.38087
74.32861,76.2976,69.95485,66.70013,63.544968,63.334126,55.825287,47.271538,28.37034,23.173075,21.958963,20.667105,9.845823,8.590115,29.103884,77.87656,113.42738,130.93408,142.46086,131.90733,113.298035,101.78963,86.80234,70.04495
76.76196,73.97467,72.64696,70.65953,60.429863,53.009853,46.460365,36.522675,21.004873,18.741629,13.623213,16.54432,13.513725,18.824621,64.306274,113.178055,134.56789,137.69102,130.66574,117.66928,106.131424,92.91064,75.19747,66.86511
92.357635,87.742714,76.47548,73.87772,66.159874,42.44756,41.69571,39.529152,19.168755,10.383941,17.255985,20.065458,41.805122,66.13353,113.513756,134.72568,142.5435,134.33405,120.89023,101.00865,104.66919,82.60056,71.126526,69.40568
91.39506,90.94162,80.29835,71.781235,49.723114,33.56423,33.440838,33.346943,20.409117,25.61264,27.817102,26.49495,65.26884,93.522964,134.93286,132.36977,136.14868,124.63291,117.816475,99.91654,90.1522,75.71633,80.16506,99.88404
88.261475,83.22397,68.47183,61.527473,37.014244,29.51986,18.209831,15.990423,23.573488,24.042255,27.19221,81.866165,115.69444,142.28514,151.00188,135.93585,121.653786,105.246216,103.96169,90.21756,86.49517,83.730125,88.24129,103.68642
41.962982,36.995815,26.072622,16.932976,15.413805,14.628467,8.3991995,18.751097,25.19737,49.117676,69.6778,125.70272,136.78903,143.67995,141.26286,117.39392,98.49326,86.94797,88.214645,80.601395,70.89649,76.69544,92.08307,117.28479
10.72586,6.126422,5.2545285,-7.703744,-2.9673238,-2.4047372,-0.6840961,7.9588675,28.021158,64.79018,103.35933,126.31691,133.42609,128.48912,112.82119,87.05354,90.09953,76.0595,85.079056,77.948135,63.06185,78.44629,118.58137,124.91107
9.797488,8.927622,-7.3647733,-0.59046215,-4.127889,-3.7682827,17.986055,28.276653,55.84716,100.93999,113.01774,119.71597,120.83095,109.22662,87.762344,74.04713,84.804886,75.370575,78.238144,71.80824,83.95573,118.11374,118.41033,118.6669
8.952564,14.971297,-2.440312,-1.7541732,2.8248105,2.0559812,29.531965,67.15805,95.04031,113.818085,111.72671,113.38422,99.57667,93.00353,83.610245,75.14939,79.07259,82.7616,83.130714,82.0544,114.61798,117.23808,112.464096,112.05722
0.03792918,-0.06797026,-6.5215416,-7.6907034,-4.602815,-1.398067,52.988945,98.8631,115.45752,113.90539,109.58889,96.20348,84.58823,88.601944,75.78702,74.45819,80.47653,81.36663,86.53835,115.18485,116.44313,113.11912,105.69994,77.893745
-1.0722313,-2.2594473,-9.021658,3.367724,2.6712818,47.077087,94.58521,115.67157,112.36165,101.34519,83.91667,75.306526,77.44553,77.08422,72.21612,65.74773,68.405815,82.8659,119.41429,124.18451,124.346825,111.185684,70.47389,69.33159
-1.6519563,-4.985777,-6.333387,10.864865,42.495407,94.13176,116.575226,117.22369,117.14126,86.78686,67.31708,63.035114,60.90088,60.797108,62.055042,68.54292,86.67335,122.08356,122.593605,123.40446,117.66752,74.5245,55.177105,65.825645
-5.8375278,-3.4527128,0.117317244,42.877934,95.9934,110.437004,118.462166,118.52478,95.66043,76.11326,63.41289,53.99292,59.38858,58.797375,60.012085,90.90189,126.42735,126.986145,116.31031,100.50834,71.72715,53.197872,47.961296,50.10182
-1.8436626,6.8647137,47.48803,100.49923,119.24869,114.93357,122.50167,96.61474,84.58009,75.41145,64.48282,60.6683,72.72721,72.420906,87.077644,120.78681,135.3163,126.35999,103.656265,67.43215,58.418934,47.30499,50.598835,65.250824
4.7658386,49.20462,95.84699,119.75211,129.66663,123.78205,99.62312,86.29117,80.19208,72.0637,59.44473,63.099846,76.75533,93.28634,129.42763,121.98823,129.88968,118.0402,74.050705,56.466908,56.536808,47.024113,54.26142,60.59418
30.806894,71.50558,106.53719,122.75618,133.83713,114.12709,91.05734,79.547585,80.09134,78.32297,67.822426,66.21179,81.41597,112.21734,135.78004,123.135796,119.78304,84.27192,75.01493,57.47614,63.352055,58.70603,74.555336,77.49178
85.33562,116.55813,125.94353,127.642715,110.47634,99.3745,81.876396,78.19722,72.48938,63.97525,64.44713,79.47945,108.78486,127.21159,134.68814,109.84213,84.65241,63.792377,63.842133,55.396862,68.27862,76.00681,92.4199,110.94938
115.38348,138.73955,134.92232,109.274254,99.29434,84.55001,72.12155,72.51448,68.73377,68.87667,88.30937,130.01912,132.4115,125.77931,116.73302,85.10941,65.74805,58.24744,58.317734,66.3352,79.53802,98.64115,120.54972,156.14542
142.73654,127.99804,105.47388,92.30189,87.33763,78.576546,69.590805,68.74808,75.89335,90.54896,133.73541,134.96075,134.78163,117.96264,83.68421,68.612144,61.543705,54.80013,58.311443,81.3532,93.777054,127.181175,155.4276,190.45699
144.92041,124.48799,96.337685,97.12494,79.26268,80.58532,70.50411,78.5673,91.96963,126.2815,132.56645,133.65936,127.81379,82.80649,70.231094,72.335495,67.45769,65.28316,76.499626,95.327736,122.07614,145.47812,179.36714,200.68983
122.2263,105.96953,93.80466,87.81967,77.45104,78.32267,78.05163,86.638306,126.8005,122.47519,122.320244,107.149895,71.62723,69.99401,66.84312,65.49292,69.828125,78.70644,100.29368,125.33343,160.0215,176.51797,195.041,165.02536
108.35244,99.937775,74.934044,80.6275,71.70551,76.396774,89.36774,122.63272,128.0844,113.86378,99.91884,77.28187,63.56905,66.758224,66.63313,70.74211,81.40132,91.25016,112.937874,165.24754,192.2264,204.19116,178.83226,125.573105
96.60401,85.67787,78.361084,78.365715,73.03454,97.44914,127.955986,139.4802,124.365204,90.80893,74.25014,55.203224,65.97189,67.30818,72.11182,78.34269,93.89595,102.163864,147.78488,183.88945,195.6684,189.45201,138.79025,110.64071
71.65637,60.18564,60.12553,69.37043,85.80538,123.62378,147.53078,138.05919,116.34292,77.673874,56.613968,47.57647,65.53757,81.215096,96.30487,91.77928,106.25158,146.88249,185.20918,186.29683,186.49026,141.17479,99.798546,89.3999
69.70785,70.83819,73.94716,94.510796,120.85039,131.89581,114.542656,86.31366,61.40121,46.092777,47.572193,43.10934,57.96427,75.02192,83.629616,119.603325,159.25348,200.92879,207.71326,163.14697,118.18135,99.23408,96.73992,84.247375
83.61003,83.50313,100.60393,124.53888,123.668434,122.93853,102.7851,60.46686,51.870316,48.51129,52.10813,49.776367,65.59485,83.381775,103.43893,151.47258,188.97075,205.7748,178.29349,130.85573,107.64278,92.15878,92.09687,84.08995
84.889885,95.30732,123.553444,129.74313,120.58656,104.306496,83.67691,59.65681,54.190987,40.871464,45.23608,55.278385,86.34147,102.90697,141.47128,180.509,195.47496,174.7149,146.45526,118.4116,107.48009,90.5398,90.75033,81.12481
90.71593,123.26016,130.13191,120.13641,95.21152,78.01907,65.26731,54.435883,51.61115,48.197605,57.014153,82.56979,107.45099,141.71417,186.69745,192.4425,170.7855,123.70986,116.9588,102.593475,93.298004,83.01371,85.35565,75.84131
118.38467,138.89067,131.91379,104.8379,75.74705,70.04865,61.948708,66.02288,71.29744,80.99702,98.59503,116.35866,157.89215,183.09665,201.29976,175.28905,134.14679,102.7704,98.9621,92.91756,86.45848,81.68875,80.44583,89.512596
129.14131,128.01872,105.06063,79.452934,78.05559,75.26838,71.27771,73.25156,87.68132,93.17982,109.82527,151.59953,184.84142,199.76299,178.48615,137.56978,112.10801,100.14275,93.48767,87.99403,84.242455,80.67842,79.86062,89.14287
111.38236,97.492256,72.267975,65.30782,67.74364,63.220257,76.75019,82.81246,104.64116,123.31578,154.68886,190.91628,205.46591,176.17706,127.26396,108.44686,108.923355,95.86596,89.41759,84.8068,88.93372,90.860565,102.77856,101.79987
34.831543,29.980528,26.831219,29.513094,36.791317,55.153683,77.28084,90.24893,123.16898,158.45589,180.84134,170.17508,148.83493,128.02968,105.04405,88.07364,89.94116,85.25404,83.92028,85.66021,88.23147,112.55396,101.109924,70.586426
47.751392,36.360874,43.999104,46.122448,46.86855,65.56312,82.21253,121.777794,148.60237,179.93607,184.07823,153.18692,124.39803,115.10321,102.26525,81.28901,91.14034,81.10869,90.66365,93.55651,112.66795,109.23202,72.5185,60.937202
15.023919,22.916817,31.03133,26.636663,42.3509,76.22317,109.2731,155.2293,165.66338,157.22827,139.3463,125.04731,109.59005,97.86718,92.358,88.928215,92.70358,94.00102,104.51273,105.175385,92.10192,66.68538,58.85827,50.95099
22.612373,24.064098,27.490025,47.534554,82.47877,110.5536,160.54414,173.34016,165.49132,138.67831,111.731636,101.13374,86.547195,80.90592,77.701065,83.75344,81.52054,93.795074,117.4234,107.29771,87.60924,68.718,41.074196,38.26225
15.717785,21.94834,34.988945,69.164345,101.20609,146.13992,193.46269,173.29633,154.9553,114.16368,99.67348,92.90076,79.17896,76.97024,74.06057,78.491,84.2739,125.98073,129.6287,96.79496,67.09008,48.240387,31.768457,31.3032
19.693342,34.282536,62.443287,94.12616,154.79146,168.07433,162.46657,137.13141,115.10566,111.43793,101.15853,89.91071,85.03012,83.79643,83.35593,79.255295,105.99878,89.32442,69.47657,60.23977,44.910114,33.380196,26.13948,27.985607
