0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
43.358147,28.50365,34.83096,42.648922,75.97982,47.304775,19.761261,125.65757,186.37039,104.89141,76.03984,84.31726,38.839672,30.233902,48.878574,103.89287,121.60507,120.18416,198.60059,96.52607,78.26906,88.95494,75.74905,58.075836
43.085278,43.6115,33.797253,101.69436,170.43622,74.87936,74.51032,124.63387,141.25082,79.24323,89.9677,90.54598,55.91015,82.80282,68.17772,120.75478,197.46686,168.28137,205.10257,100.37283,58.792206,67.05477,84.024025,48.26117
42.24153,57.072052,69.13208,159.79324,237.16057,97.43038,119.49987,106.42056,179.8916,76.897385,107.45705,69.116135,49.30254,112.39171,108.18337,170.06836,195.20293,171.81165,109.75455,86.30879,52.422867,75.216545,72.4618,59.79145
74.23124,82.44801,113.83994,245.24382,290.81992,102.43229,112.79621,79.550995,131.47264,54.14497,108.52142,68.870636,43.72328,129.04132,139.89633,160.08008,148.24916,106.31371,108.68879,48.58098,61.96811,62.175728,50.503716,59.427677
107.67922,124.47641,176.889,189.04776,215.31873,113.15739,139.62271,76.328354,95.84139,90.57341,107.534935,84.95,78.78453,148.2681,207.01598,148.58963,141.67815,81.75473,94.47758,46.479015,49.125713,60.067596,50.18434,57.938057
125.54189,155.01505,188.0663,162.0835,184.62292,97.94479,85.88306,81.59837,91.1902,73.83481,111.12616,121.14261,133.92996,184.45752,157.5192,140.80963,123.19072,63.03499,90.60834,17.287613,48.73106,69.78275,46.89422,67.44035
110.92332,135.1335,161.693,120.942665,100.079544,93.41796,101.00437,78.53969,133.40103,102.92217,111.12251,168.06052,131.1236,171.95499,124.80577,108.56187,123.801636,68.31511,94.387886,28.273335,56.119568,52.526432,49.593925,58.480457
105.42352,122.87985,109.73451,104.030075,91.665535,91.449165,101.326164,65.558586,153.70116,116.869125,109.325554,140.0952,97.07066,148.0549,107.56042,98.85037,118.3956,59.46929,84.54887,32.380585,54.264183,59.995087,60.312286,89.250114
153.35036,99.26007,105.98002,114.49136,65.41177,87.915565,118.40004,80.1214,159.86324,142.61305,132.36243,132.89201,97.51788,93.92316,95.81754,91.817085,109.35457,46.41902,52.326122,32.43847,61.112305,59.88965,63.23873,103.40145
142.66684,96.58386,84.91302,103.09572,44.88728,96.829834,125.97051,104.372444,163.78708,177.37645,125.88544,133.2448,88.390816,85.74819,91.98998,77.06882,104.341866,29.939243,57.598206,19.312263,84.08907,52.974358,68.91538,95.29672
129.20865,79.66471,80.75033,96.27412,38.455673,111.41899,149.87927,122.509605,159.08023,139.85907,120.13498,121.35714,104.0653,86.36133,76.48127,71.35326,104.144775,10.643181,45.05259,4.530899,116.61194,49.52421,62.503464,88.469574
135.12793,94.260506,83.51033,103.38629,42.55692,115.81041,157.36545,154.04993,162.98386,132.3968,103.00503,96.90496,90.43506,73.83008,73.838486,66.05314,99.15185,7.4114227,55.401924,45.46135,120.261856,43.66944,66.60547,87.65393
131.72467,140.98195,89.27478,127.32528,106.692085,115.51253,158.23164,120.950806,142.83105,118.851135,92.465355,116.70943,83.96919,73.31251,82.146164,56.47629,91.578186,10.622253,80.00957,86.373,109.14101,32.045586,57.44023,73.92997
89.970276,124.6852,97.84378,122.96442,189.25143,101.49368,161.77367,109.86311,153.60355,113.59389,84.24653,103.44352,68.26875,77.163345,94.39907,61.114426,100.52396,16.305885,94.41914,123.89162,94.330154,32.073254,43.47095,66.155014
96.055435,102.88316,93.82265,118.33096,166.01074,101.3436,152.10834,104.57653,144.8421,99.39319,85.98049,100.11899,63.1706,77.142944,113.48758,62.626656,111.998436,20.41999,93.20009,101.03922,87.787575,22.463036,28.563343,58.047855
63.529945,127.85422,89.142,156.57309,155.55365,95.7198,142.8822,105.35455,116.680695,81.047165,66.709885,90.847855,66.17571,75.46366,131.08063,86.580696,119.449135,27.65134,88.64965,71.06001,77.43097,15.235733,25.12545,60.34321
89.842735,122.75477,118.74567,161.98955,167.767,97.46032,125.37454,103.36839,119.19333,79.412254,49.689053,98.734436,97.964935,86.54559,133.23904,104.0819,121.17232,5.315628,82.359604,64.87465,84.541565,38.73242,23.444557,74.13972
118.63042,151.03629,120.2979,147.3729,130.87798,91.29671,131.26488,82.09925,68.7153,67.22416,49.752956,100.84845,117.434525,113.480354,126.85472,105.74427,109.1751,5.581665,62.44419,47.47428,77.1256,13.241531,31.413605,77.81801
194.77542,134.6106,102.32965,113.22003,107.22174,95.96511,119.005066,82.24666,71.27077,71.95405,88.67175,101.21294,140.69124,158.33197,88.76158,97.68464,97.26706,-1.8521729,51.41621,41.483555,83.34799,15.692635,53.748848,97.214645
166.28754,120.53887,77.48875,100.11148,95.29488,89.210884,116.37015,69.76284,105.02977,81.83988,97.97882,98.014305,116.980576,118.383705,71.79649,88.50486,92.39809,29.088913,63.71399,41.563786,84.566246,123.36095,96.80085,127.64391
127.55161,105.871704,53.48006,99.29708,82.18627,91.46272,107.4017,83.31202,113.00033,100.66577,131.96487,142.25146,149.64023,110.834236,58.085106,77.155495,86.67869,40.041054,63.814537,42.214367,98.196434,157.37794,145.17667,111.95404
104.661545,88.653145,64.139885,84.63471,93.8509,103.94078,100.74179,85.469795,134.14613,125.64491,128.02971,152.28812,171.40265,93.68262,56.4493,75.78129,87.841125,32.16104,83.19284,66.067444,146.86577,145.41464,141.8782,112.081116
90.16792,70.71227,73.082596,78.11135,94.78954,94.67765,105.30511,92.07805,135.46202,157.54092,104.521675,136.54059,145.66226,85.40985,47.034428,58.58809,95.76624,42.905514,133.04219,94.35191,156.83371,147.67155,86.98652,99.74217
60.050163,28.084381,66.289215,61.88627,90.456436,78.190346,140.0603,144.53958,111.38126,158.65215,86.587166,124.86511,146.42905,71.74738,87.77462,56.25513,100.81593,62.00704,167.68549,123.05458,139.27014,106.30595,43.81999,68.65091
35.025795,21.62178,49.78702,57.89289,93.54584,69.88629,200.94882,152.26932,84.88763,111.16889,58.091835,104.37074,130.78691,69.681915,83.61836,63.581367,115.183304,67.96289,205.36995,125.50529,114.25904,78.388145,17.22152,52.10009
20.375183,13.435921,25.32148,59.648067,106.87838,115.709335,150.5701,113.94626,65.77073,81.66748,36.394646,107.50223,127.70848,78.62597,85.76698,106.182304,140.3298,76.19081,148.30919,95.68228,43.335354,84.144485,-4.9316177,32.476395
5.7694855,21.155342,33.241486,70.67272,126.43688,136.59555,92.345184,99.87471,50.607517,67.2431,56.884125,108.89978,104.90744,97.85342,81.87894,135.08743,181.71799,97.47136,130.4066,71.39921,21.331306,68.54777,16.727318,16.808891
25.41911,65.37994,68.86998,112.58754,114.815926,127.05765,70.87829,82.9752,50.015724,64.170525,74.84535,98.32309,111.62686,107.43043,100.7057,114.06859,206.44666,142.82544,102.762344,53.235786,12.361366,66.95386,-24.403328,-5.6386642
29.605946,106.69552,143.63126,107.38236,82.97088,82.003555,53.777134,80.705444,47.926365,67.55224,58.344585,87.13941,114.94075,136.87366,184.42026,144.68076,84.32359,114.5985,60.25316,60.530685,28.349884,80.14102,-2.7548828,19.653763
55.479195,101.83733,78.71136,86.61258,85.11268,59.711338,26.545574,48.74613,60.855743,74.457085,53.340305,80.19722,140.48085,195.25807,118.46146,168.28445,10.220741,50.336033,48.823616,66.512955,16.496155,87.21043,-12.025185,29.209682
43.3092,91.975586,80.160065,75.44497,91.35251,36.00161,39.85791,42.939533,63.088684,85.40463,73.980316,160.37955,176.95087,212.42685,104.74768,145.11627,-5.8395996,27.778175,26.958927,70.72086,27.68945,85.43122,28.643017,55.778156
50.16984,67.57471,71.953896,50.629745,83.76053,23.686272,20.5372,36.26583,70.008575,115.37561,92.6186,169.18063,169.03964,100.096275,86.054436,129.071,-11.229004,13.235306,13.833778,58.9982,18.746788,89.376945,74.97743,86.389694
49.135063,38.110886,79.14748,40.06851,79.301476,-5.284157,24.108696,42.0091,94.1447,117.97392,120.28824,175.2157,104.9183,88.68431,51.45813,117.97929,-8.033936,18.10926,0.7146301,56.90032,14.65538,107.40561,118.796844,105.33474
26.948391,28.139389,74.248474,25.018291,72.059784,-0.4304657,43.54632,35.73933,115.886566,142.90295,167.82117,135.84366,122.52818,84.19403,62.419666,104.11412,-9.85347,42.243675,-4.2078705,61.561886,93.30621,154.89561,63.43579,76.90198
7.588875,25.267292,29.351643,32.90745,64.97877,15.739349,49.916904,50.2529,118.66358,186.39934,86.8833,102.76973,82.10215,67.117386,35.73701,81.439125,-13.345169,-7.930916,9.77092,57.748566,87.8526,166.67905,1.1919098,86.55303
35.850365,28.432182,17.25351,25.350288,54.39626,17.11538,71.53986,69.111374,95.903305,165.51118,55.842,48.816704,0.819458,68.70888,54.11652,14.521622,-4.735283,2.1900253,26.037086,107.90207,107.81621,138.95038,-6.6169205,59.593758
31.0265,31.009079,24.865692,37.163734,50.21939,45.15591,91.0053,53.97251,86.77635,93.35471,21.736885,-9.324524,58.55189,49.149597,40.216984,11.6742325,-9.267792,60.132065,145.4117,175.86795,97.04552,125.756,13.560356,23.455414
23.759262,33.366627,31.127308,50.287483,39.989594,40.590683,69.77479,53.661186,81.130936,66.564,26.234383,10.476074,24.059998,18.4719,42.23918,8.496132,10.781273,54.526726,206.98286,168.19351,77.62249,82.33882,17.736359,34.61608
31.9193,41.624607,38.544746,68.824265,53.516445,33.635803,29.149384,32.834026,69.62715,25.69117,25.148022,17.855934,34.08722,20.097961,70.69867,50.96871,59.54596,29.655392,-8.443916,94.15646,35.141098,73.38729,12.136185,-3.5506058
32.5679,75.02249,40.885494,85.59187,84.273155,37.89742,17.742043,40.901928,70.94157,-2.933609,14.404167,31.512508,36.809196,43.37285,65.151375,150.04884,100.12535,3.304779,-17.81414,78.49418,25.027443,59.616592,16.904549,-5.385521
42.680916,92.040825,74.103386,150.7027,112.10811,35.189484,2.5677185,50.053207,57.85604,-6.5955887,29.756313,45.16078,44.730545,55.380436,201.1803,153.77301,112.85288,-10.4939575,-19.718796,79.467445,23.286095,48.74758,29.946125,6.3959885
88.45833,117.888725,123.644264,105.84167,68.84243,21.080574,2.9126816,34.092335,31.293549,-12.274956,48.350754,34.955425,61.18555,99.57843,154.46822,156.52138,101.67044,74.81238,-27.112053,71.78354,46.44768,42.496708,29.337666,12.277451
121.62537,167.02008,77.26947,69.72401,16.822205,25.362282,-5.5505066,40.95467,28.889084,-7.584587,52.595528,51.97158,101.17459,127.80754,117.7433,145.96674,77.1873,15.999229,-12.868172,69.0834,80.13289,82.71573,46.959984,47.948917
93.16723,117.757126,60.27225,37.389393,39.158012,-8.857155,8.119873,35.227894,58.655693,20.276314,81.16416,81.76533,63.06222,130.17026,141.0928,102.64716,-12.155746,8.217087,2.4834976,67.82848,68.61852,99.132484,110.964836,58.585457
84.188675,69.57198,48.238873,30.1958,11.360733,2.8255615,28.79071,26.828262,44.556225,60.843445,97.0312,114.94559,74.772026,57.567177,47.062515,102.43126,-15.968803,-9.499954,12.269577,62.88131,68.66341,113.23399,130.36217,68.286606
69.19333,38.523876,47.448696,40.948685,72.23779,9.142906,56.17759,43.407635,90.30976,134.79785,69.98868,142.49461,64.259,70.8266,33.74113,84.062,11.616173,27.505424,21.68187,75.12104,107.70639,130.28621,127.55121,94.16149
73.94963,62.87735,59.303833,48.5278,87.155396,28.560276,68.45583,92.645256,105.8058,165.82005,76.32408,145.05766,77.45834,63.853104,27.041359,69.84767,21.494492,20.294662,38.637398,94.64737,132.2864,164.5622,117.08374,56.47277
84.22175,80.516235,65.67331,41.530888,97.07913,43.64818,64.678055,151.10211,225.48125,184.7868,91.37485,142.41608,84.66316,59.275345,47.647545,85.06662,34.355396,32.859776,90.71333,121.0605,146.26064,155.75742,102.56014,49.002247
65.69904,75.33791,53.10816,71.94683,100.28604,97.00971,81.55004,161.4747,177.12878,127.09888,88.670555,135.91255,70.51165,52.69855,55.041237,104.20157,74.00024,67.45571,138.79742,134.81285,134.16684,123.55443,92.19522,38.248466
67.93014,70.15649,46.38726,122.25597,109.509445,144.99292,68.07318,116.108444,118.86728,120.65268,72.16127,147.91287,93.26801,57.28552,61.35988,119.503105,132.20811,92.95301,134.58514,113.31873,113.838776,100.47342,82.95566,54.483437
61.546783,82.44168,54.870316,302.9682,136.09334,136.32324,83.297104,104.36265,84.1487,95.162964,78.427505,160.1604,174.58408,96.77321,91.48159,151.68289,152.66429,161.06908,107.720726,102.81386,104.12741,90.439926,68.45761,62.439785
61.636284,92.005135,168.66605,318.96973,175.49109,157.02612,110.53648,116.95013,85.33009,97.745346,76.22275,140.89398,181.78204,109.40064,170.76732,151.41777,140.65775,139.80515,90.13083,88.926094,90.846146,92.79965,60.14789,55.43343
96.482895,117.79376,284.66284,205.0054,119.328514,147.90884,69.20736,109.81474,85.65631,70.9243,83.590195,121.02514,139.67621,164.86255,191.0927,142.78088,130.6738,120.610504,81.58641,70.15927,95.214584,86.12607,39.839382,67.66196
139.53618,163.80705,296.36288,123.792435,99.94067,101.627716,96.57908,98.91178,78.61484,89.66946,92.79888,85.824486,138.2468,195.73509,187.08371,130.24559,113.28558,87.226715,67.67868,63.18489,80.77796,65.52424,40.621414,65.4912
174.4321,233.4174,172.18431,101.81592,101.069244,105.50818,116.8763,81.445786,83.73013,109.090866,120.70096,116.10061,159.56967,228.64932,158.9252,129.73642,95.377625,60.556747,66.843994,59.210945,89.77347,73.25611,61.39505,89.86014
127.56949,156.90619,66.4085,99.06653,102.33889,134.0285,120.95729,91.73033,87.59882,114.55702,160.89911,202.10138,193.07013,122.98268,127.982574,114.93337,85.96046,35.308647,72.19331,49.99218,82.66528,90.721664,101.474335,127.29933
118.165665,114.72359,67.862976,72.86023,103.44866,162.69286,85.52892,92.84276,121.430756,129.70789,140.04996,228.80185,144.0289,107.243935,93.97072,110.33482,79.13634,20.138145,71.712006,50.252148,93.136925,103.01662,166.06113,161.55972
109.3501,85.31016,34.73762,173.61856,105.09403,162.48099,117.62198,110.174255,164.16689,135.30283,136.22122,134.9581,127.89552,98.0433,75.45025,88.18398,82.98944,49.119835,78.16447,55.747765,116.16544,109.20147,198.12741,131.52414
94.094955,79.20177,47.93652,191.17047,103.08393,156.93272,144.16959,132.52003,171.86392,140.62381,131.3081,111.695305,121.42592,120.00191,81.311615,83.0127,82.998116,61.862736,85.28647,76.16877,161.10225,116.99263,151.09735,126.61807
77.2243,48.581623,48.0106,110.53106,97.32518,106.047905,166.28311,154.219,180.62526,147.29726,97.43587,104.21958,107.452614,95.75869,76.75157,83.7407,87.49954,37.19452,116.41341,132.98578,142.02553,128.29695,108.53145,104.85241
78.0307,61.139748,65.94198,118.663795,106.41641,148.68494,170.72577,169.30347,131.0488,111.73578,80.51612,93.88513,100.600945,97.477585,73.59066,100.13029,90.593185,162.8255,177.01962,189.23929,114.13196,91.930145,74.559044,87.76149
60.582382,80.33474,71.31838,97.192474,116.29219,141.89307,177.16632,132.68329,107.25439,92.94085,67.82275,79.916916,101.559326,96.340256,75.77476,92.63528,106.14889,234.92404,206.60236,154.62079,97.221985,75.29926,54.46027,78.05088
52.00054,93.677704,83.585236,99.20676,124.135254,154.01602,190.15791,123.26584,93.02215,90.42636,57.68132,71.30195,81.490616,100.65356,71.38156,94.53219,146.97397,164.21378,127.41951,101.646126,74.54819,71.010925,33.137268,80.55129
64.3239,103.21412,115.824486,154.28741,152.87526,132.05138,153.02957,87.139824,70.55714,90.685455,60.7148,85.03159,67.95642,102.933365,86.88039,154.36853,224.41634,128.85162,99.05909,102.02781,55.324978,80.41622,19.677483,94.50334
92.05779,155.30539,136.45718,183.04466,123.251205,114.477554,126.983925,62.57734,54.66555,96.51071,70.04865,100.396194,109.189865,113.55806,107.46653,252.07858,174.9888,122.509155,96.90851,92.477325,69.80452,80.903244,34.090214,98.18876
138.24454,141.79646,161.45499,124.37953,99.10785,107.10564,103.12794,56.38036,62.33861,98.385796,83.10064,89.45752,226.838,123.97197,172.07614,295.92416,131.5031,131.7474,200.83826,77.82997,85.825066,101.21838,36.102375,113.01845
144.87996,126.953,125.90592,89.85888,98.13418,99.071236,107.97964,77.52693,64.91531,97.755424,103.584404,123.248634,216.4628,131.55234,124.64659,238.09807,138.1189,138.27806,138.24464,96.693954,107.54846,118.556465,149.02948,136.11682
137.20424,108.870384,90.30124,78.243484,82.61642,89.60451,105.58454,47.424965,69.6768,104.16144,116.99361,231.57524,174.38174,131.32729,94.91895,39.436504,118.583305,117.209724,136.78735,94.00772,119.12041,141.30687,199.8645,137.70103
117.54253,71.34758,81.975845,84.873886,97.06008,71.88391,107.844696,46.30532,80.62046,128.20241,161.62225,223.87308,129.27151,111.7636,34.773193,51.048668,96.45466,127.112366,110.64172,107.75542,145.53836,148.14626,225.86974,164.63635
93.49863,48.466537,67.674194,83.75262,94.056984,78.09427,100.48932,67.821976,126.709305,156.96545,158.86877,130.83698,22.620941,123.21682,58.05689,82.02635,99.765915,133.36331,82.21443,108.81414,179.38141,178.39401,188.01437,140.81203
94.43382,68.06468,73.2338,76.2073,88.54015,73.34347,116.20425,127.586105,201.47702,264.51007,104.083,102.28823,58.11013,87.72861,99.88713,70.7531,101.87788,137.72716,101.13551,121.01721,190.70358,180.59784,114.9816,128.93246
75.21556,64.65602,77.35698,87.52796,89.24291,65.27722,149.56192,181.35101,210.87909,173.33813,84.9645,98.47211,83.94038,82.517,86.25299,77.25758,125.42287,179.19305,124.29301,163.18176,180.11725,172.44861,84.30202,112.492584
46.933395,52.821587,65.25308,98.37618,94.38854,91.20411,166.15173,147.57846,99.23567,116.275536,60.294937,85.987206,82.321396,92.56892,89.11398,80.63013,111.65035,147.59451,215.2615,196.99869,147.04366,113.76503,42.743153,79.23326
44.753708,44.110428,59.703873,93.93901,119.97301,131.41943,132.36195,101.44343,64.52005,77.96686,35.041832,76.43863,68.9754,87.562675,97.09573,119.42049,125.5301,235.95064,162.05884,150.2787,105.19323,99.573845,27.28669,59.68872
41.141724,56.14317,45.586575,109.28252,180.13153,179.2876,113.671455,121.1902,64.96425,64.59802,29.515926,42.67771,99.03298,89.94004,81.85422,147.6971,259.27042,221.34058,114.73886,126.128296,89.97474,79.21568,46.20576,58.862778
55.64061,82.13706,94.323746,201.25342,149.61238,115.538284,71.5477,117.63342,65.59686,73.21943,39.574135,45.733376,77.83321,115.58744,149.98123,172.11272,264.53323,202.17346,99.13951,96.87374,87.07709,83.34441,46.87491,42.10937
58.31741,87.785515,97.586655,113.49048,198.4965,96.22024,72.42536,92.91142,64.82325,75.16479,60.306625,65.89075,65.48359,164.97717,203.54913,252.05096,121.47575,141.97998,71.660446,91.84732,73.55096,88.71407,46.73276,12.971703
59.286877,141.55887,149.34047,97.993195,97.12929,82.008125,43.722317,76.038345,64.26297,100.697044,61.622723,77.83537,175.65704,208.24118,192.49634,175.43002,50.954903,57.97599,60.13202,88.375244,64.20282,88.11058,44.12784,27.734505
138.60144,199.40018,87.745735,63.375824,82.1655,58.482117,45.607506,70.02267,88.91744,114.153694,68.04552,137.52977,183.87045,250.06049,122.579285,151.62186,0.69220734,59.637047,46.939247,80.51114,72.615456,94.7516,48.477757,56.703983
119.548355,131.79558,77.11409,63.968033,87.58911,48.5693,33.764294,77.42484,94.1143,117.6815,96.652626,191.92314,213.74786,163.71994,101.92716,121.24173,-16.768127,62.691685,63.31199,77.97246,100.31239,111.84686,69.53181,81.93067
112.02632,87.48367,40.450413,54.717163,96.01854,42.899986,43.410805,83.330765,128.43642,114.98294,141.2291,229.21454,137.25897,98.53612,87.00342,87.87837,59.500603,73.00482,46.025772,75.80975,110.82077,120.68708,80.70221,71.88442
66.347244,73.33098,43.226685,47.70796,99.08397,35.841274,79.609024,74.47216,166.27287,147.07617,167.79845,122.259094,130.60812,77.59277,91.13163,79.75909,57.258446,49.268867,8.806671,43.80267,115.711365,145.0562,74.54979,77.81166
56.060238,42.472496,16.424461,52.149536,93.325424,44.5701,88.51582,101.324,155.55052,183.71808,118.42728,88.33957,85.15933,89.185455,98.26837,79.1901,47.22533,66.330185,15.125282,44.31576,140.44492,144.0235,38.399044,61.828957
