0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
75.86748,62.150246,75.18711,55.141544,53.91292,46.30158,51.633144,97.564865,84.80064,123.13249,124.61755,88.57448,122.76596,103.70383,124.59329,97.31419,81.0717,73.03923,53.570637,53.347794,64.21867,51.556847,40.88603,37.23629
73.5191,54.41658,79.58801,48.610744,57.72055,46.573364,52.75045,89.84306,67.59821,112.99979,121.066605,81.02857,120.94504,104.318596,76.61316,91.53051,73.17381,70.76968,50.390633,49.170166,64.759705,45.260334,35.579914,30.20568
65.321884,66.68689,97.075096,66.839935,73.76698,48.41215,36.90738,116.24845,94.14455,118.5765,122.71184,60.677513,101.5026,85.15045,101.21574,97.28028,54.850536,76.17029,35.384907,69.58017,53.571373,57.193214,35.87019,20.004929
55.304573,48.11226,106.153076,78.289795,73.02247,49.74758,39.904873,119.07392,85.10211,112.16451,114.00311,48.939274,94.51224,73.42104,85.174095,86.38108,45.176006,65.22182,25.482365,58.470055,43.156685,47.86503,16.404327,2.0932693
57.084057,45.001904,102.15169,84.76912,73.13277,69.128876,53.333363,120.776695,64.67227,107.7028,96.206154,38.94297,86.71572,56.39602,73.433205,77.21074,60.83943,77.570076,41.103367,52.418606,25.45301,48.01109,3.501915,-24.0103
55.733555,36.129204,91.9944,80.1953,82.0631,75.11482,59.372013,117.82195,44.744587,101.18739,70.89772,31.538517,79.592514,50.43808,55.681465,61.11107,70.04374,91.17909,39.708706,35.9388,20.385193,38.291046,0.5114975,-29.71521
65.31377,43.069096,91.865234,79.970535,103.95197,92.143456,60.429764,107.74168,36.568226,87.181274,60.713833,20.028587,73.29585,51.892227,52.38619,57.972046,74.55927,111.83231,38.93421,29.469357,25.431618,27.952736,-3.2671585,-31.225235
75.4239,42.570858,93.8244,87.756355,129.03293,86.04067,57.08159,95.8372,36.06056,70.19785,58.679512,20.08326,60.390915,47.117924,41.731003,46.67734,71.8774,108.29602,33.42652,31.887661,33.753887,14.529366,-7.566307,-31.002617
81.142654,56.670753,103.948074,110.37268,131.81937,76.1955,43.497204,101.859024,43.830727,55.472725,56.201706,24.76316,54.214935,45.257256,12.547447,40.201603,68.48716,37.028538,28.74638,43.912106,29.495758,14.586113,-8.932785,-28.208336
74.33238,51.51517,121.06547,103.3511,121.162964,64.93743,46.534756,98.8121,37.783504,48.923153,55.934284,28.33031,45.962807,39.279076,8.084297,57.54117,64.46559,23.415009,24.917938,50.370525,27.570656,8.447632,-6.7533417,-23.036285
75.66374,89.60915,116.47336,86.75794,74.11686,48.36418,29.706985,61.778435,37.311077,36.18481,51.284725,40.480938,38.886036,55.70516,22.612152,56.133045,44.60247,14.065041,12.288147,42.415253,15.960518,-0.40485382,-6.911339,-10.379997
93.60318,116.71882,89.41608,50.41334,63.928173,46.291916,33.93775,42.28793,28.462185,16.507744,60.66987,73.420425,45.81738,60.209972,23.426025,39.727894,37.014484,12.701019,15.645775,46.410095,13.916214,-0.42084503,15.200027,-6.393486
98.45972,75.66941,89.203575,31.02827,40.973988,48.819283,41.546505,17.222542,14.105148,43.315334,68.89081,89.81183,57.273586,44.03072,12.436317,9.302658,37.750237,-9.827057,13.162628,34.662106,-1.0685349,44.01296,18.036957,33.246216
116.16271,54.550034,76.09807,19.403511,33.529346,56.527912,62.971462,1.1804962,35.312103,81.26873,66.27762,100.37094,65.33823,-12.262093,13.1966095,13.53405,2.4698563,-0.056015015,1.0127945,34.17383,12.799583,65.923065,65.19225,50.505844
83.547035,81.59966,123.035385,38.988865,9.238007,52.465862,93.64108,52.827904,77.244705,102.594154,79.56568,27.1391,79.12543,-24.765228,15.493317,11.320892,6.363678,9.319252,11.982391,12.215988,17.20617,87.61556,95.36544,76.35692
88.37968,95.361404,121.04371,71.43347,26.995354,47.806904,90.808,108.030334,102.3902,109.40114,117.86554,54.99175,52.25473,-16.432396,6.8893814,-18.145477,16.891022,30.244225,-27.428139,52.232483,63.432762,120.580605,77.70878,69.508835
59.19613,81.512024,113.03891,70.25249,46.67493,50.8579,83.14394,119.91957,127.40326,103.830925,97.160194,49.788784,51.531387,-4.5300827,-6.3470764,9.865677,56.418724,68.37534,64.66437,148.68903,138.96213,112.14659,83.20656,72.247826
57.415802,81.048546,84.84263,63.969383,68.87775,57.99112,107.990715,154.87286,116.262726,94.07054,78.41463,30.305305,76.01953,-11.617737,-2.9429169,52.16592,71.309395,103.922356,112.58082,162.54922,142.70259,94.52588,72.59401,75.086464
38.776535,59.850956,91.766754,91.0387,74.42418,82.67668,126.16629,138.6888,116.58794,87.37904,72.97121,17.18319,113.575836,-6.010391,-0.25373077,92.30308,91.74093,151.25346,143.41568,152.6592,58.438683,77.43825,62.145004,62.42272
44.740025,65.879845,116.183846,126.4517,110.27084,98.354645,165.42622,69.96324,109.477455,96.82026,99.32482,48.395348,101.71912,65.533646,71.30275,93.64083,126.08431,184.59364,113.17029,99.25249,41.816174,56.1812,53.5241,52.63644
56.100094,90.04131,96.59069,128.41801,140.60612,83.36401,70.63776,56.086983,90.32491,49.171894,78.13013,81.08161,110.09766,67.73775,64.279236,127.12309,166.56812,147.11435,70.84949,85.737236,59.74997,51.125343,46.866333,41.277775
60.521446,98.55245,97.23191,131.49435,121.86005,57.634476,32.388496,36.162495,93.3709,31.951061,73.1337,69.37936,110.85972,72.39947,92.59776,136.39923,148.89102,125.19982,67.20842,63.283062,32.38407,50.363308,50.72752,30.752037
73.69047,101.77261,107.7706,100.630714,72.54818,42.95761,14.080032,20.048492,91.90027,36.804325,63.427364,61.032413,114.30412,98.47223,181.70444,129.4497,99.023346,96.75585,55.290047,38.23241,31.286903,45.004,49.501274,41.02243
90.86258,79.90221,100.40315,82.035446,47.387447,41.621803,25.34159,32.896507,76.94192,73.014275,86.225464,44.86184,131.67264,140.12746,133.91191,101.21629,89.74737,73.43445,53.529243,-7.99662,26.840374,45.37319,55.84499,49.345985
82.535255,92.47292,87.57961,63.887745,52.87256,32.64825,27.734974,38.049408,48.817413,53.969425,108.254196,87.80909,129.41075,138.05661,134.12636,67.6938,72.79689,80.23626,76.273636,29.338852,48.582462,44.921432,104.5348,47.40535
94.62071,92.9862,85.70204,53.203926,75.60194,20.791786,45.578995,53.7239,17.059334,80.05597,135.62729,95.16821,128.08609,98.785904,130.63481,60.312714,48.76695,59.253822,60.985516,34.658287,48.546295,85.25536,96.90043,62.795174
81.63593,90.562775,72.2246,69.05968,74.391884,23.534317,45.814663,69.478935,30.958786,113.882706,135.40755,101.8461,118.63164,91.208916,78.61104,54.257366,37.818974,60.32377,58.475723,56.613125,56.43943,67.38316,95.91492,53.650417
77.681984,68.1216,92.53807,79.52434,76.70987,16.772621,68.87939,105.378204,50.856285,113.0222,155.58064,95.70232,101.88047,67.45188,85.849266,77.01206,41.409645,61.050133,49.55331,58.618423,69.60623,50.274643,99.69078,42.629135
69.35993,61.325462,101.6511,90.53638,80.190926,43.75607,61.866463,129.37332,69.75545,114.30231,138.27231,73.536255,88.20423,53.05345,70.29028,91.99047,48.5852,57.7883,62.745483,71.78281,45.913853,35.89393,85.40996,40.530437
62.421654,73.58958,105.40662,87.73056,91.67519,64.549484,66.05324,133.49077,110.82292,122.00047,121.02634,42.509674,76.70627,61.849686,63.46054,85.07385,50.875385,68.57802,70.5974,81.11544,45.136963,37.426437,45.594097,31.03479
66.65802,72.91202,117.18048,99.92479,92.67859,81.41135,80.47127,139.509,115.484024,113.73892,97.90939,34.363056,78.043625,66.83742,53.68582,81.52321,61.649635,66.55614,54.613983,78.4021,49.849075,39.136837,36.816788,21.182709
73.101585,83.23964,126.38634,112.90301,112.96646,101.25839,99.90636,139.83293,109.77513,109.541405,82.10908,34.99136,82.37637,64.21466,49.144386,88.627815,74.19137,68.72195,54.165356,67.34152,48.800407,32.54917,37.37592,16.567223
73.141975,89.463936,132.33217,120.465836,124.31802,104.79688,97.21796,133.11183,105.14577,105.31548,72.645096,31.45821,81.616486,62.07383,45.48924,91.88596,83.93956,71.34306,58.819214,57.43988,46.78724,22.275055,39.52087,14.019051
72.80922,102.476166,138.08704,118.66994,167.17099,109.1187,100.18514,118.38397,98.996704,96.78021,66.47212,34.78196,79.96113,62.42417,44.93855,107.38433,98.8607,75.00728,56.780025,51.75736,40.004936,11.938904,47.477413,19.941528
106.13274,112.215004,110.64933,102.445854,160.12048,101.40847,99.367966,89.65328,82.922554,86.07809,68.23183,29.343586,76.604515,66.62421,54.89215,103.798546,92.041084,74.25029,41.35637,35.040825,46.76737,6.2120285,50.257248,34.873558
124.01196,105.58188,107.56179,92.260826,115.912796,97.55252,42.319965,52.335144,83.439445,56.52812,69.61228,44.19778,78.51424,27.117504,32.70818,90.460556,73.60341,85.91887,69.66374,45.99744,26.018932,10.854912,55.26933,79.08692
87.72724,68.34215,100.029854,36.97772,73.08275,89.447296,37.13366,34.957794,47.453953,78.10749,51.7909,80.701035,81.89029,53.243526,6.041336,64.57609,83.13119,20.802422,52.62107,49.597862,6.0528946,51.591633,65.68619,105.78194
28.511375,58.596447,77.72586,44.086067,50.148006,68.05661,42.755375,16.973038,42.542065,93.36637,30.305027,73.19621,81.43494,52.140587,-9.349709,70.40239,66.03279,14.09256,72.39129,34.427826,11.014793,83.65896,73.884094,121.16707
15.664841,43.80434,30.387482,44.96176,14.675682,45.88896,12.308205,1.736969,27.598293,32.86723,41.752163,54.82631,67.301956,26.67255,10.254311,61.596684,38.18819,21.484138,43.446224,22.852524,27.541378,86.03916,28.581345,113.047325
11.445358,33.444427,-21.565407,24.229546,54.46269,45.463455,-23.028625,-19.143478,5.293396,73.920235,25.800438,78.778625,54.635056,-3.2768478,16.738739,10.1701355,35.20471,8.672699,29.038666,13.175087,43.200806,88.67349,33.096115,78.19664
0.1414032,33.145916,41.878757,33.58277,35.21872,38.78023,-23.80803,-22.538269,-14.765678,78.01317,35.5925,3.0955276,53.71385,-6.7650146,21.48346,18.084549,65.64573,-4.1814804,43.613083,69.72662,54.21354,40.070103,46.194824,88.29546
-1.5498123,41.16827,33.857548,32.141964,70.419495,55.817978,-33.457222,19.297546,-15.958786,40.35233,19.218765,-23.467812,25.088593,-10.369278,10.095627,43.092216,77.327286,-1.7013397,52.895462,56.878918,54.04063,19.135712,36.02077,63.8714
-0.8419037,22.20797,-8.3852005,17.380295,37.76387,-3.7958755,-22.520302,15.117043,-17.903336,42.38252,22.393875,-29.202133,41.778145,11.3105545,14.011765,63.259613,90.47106,-7.6412506,54.370068,64.96561,42.6233,32.24275,21.432663,55.732536
-0.76182556,-16.29657,34.496548,30.742096,42.02767,-45.176437,2.6897507,-0.8328705,-12.96608,28.898354,32.637226,-6.753517,57.031273,-5.623558,35.064777,63.20385,69.08639,52.459553,38.84608,59.049747,43.21007,25.631413,-17.42611,21.791214
13.979546,8.610428,10.699318,36.036358,8.32373,-25.345665,-0.7939987,-17.833061,32.62445,28.15398,7.6063156,55.83762,66.27574,21.072159,72.1439,57.032524,90.52427,60.796616,43.87856,19.696594,13.17804,-3.7168503,-4.444107,-0.23680115
15.041817,8.375809,14.177063,37.2302,8.8268585,-25.005836,4.0340347,-11.8641815,38.93503,25.443665,8.846031,63.13906,79.590904,30.948723,64.52654,52.066742,85.96732,52.694008,35.54668,21.383339,3.287178,8.159332,6.6615906,-1.8174896
18.523087,10.9188385,17.591461,36.280045,10.67379,-22.605804,3.70858,-5.7863007,38.5377,31.4306,11.311546,68.767685,81.77676,32.41033,60.947353,47.659622,83.04965,53.459446,29.466778,22.016083,1.8086395,18.071083,31.008022,-1.9101028
15.723602,8.536385,16.504852,29.894428,9.2873535,-20.281578,-1.7615509,1.7816772,30.95086,35.757404,8.998306,81.99424,83.16196,31.031857,55.714848,49.636078,75.05137,59.87954,29.77404,16.002281,5.9801025,34.56777,46.15021,-1.7459183
8.305977,7.287483,17.275757,21.663315,11.8059845,-20.109566,6.284691,3.4477234,33.41393,47.809017,18.808815,79.541954,74.90813,27.234425,52.1682,42.250965,64.0736,57.197945,34.043602,7.2601395,7.3472137,53.738003,41.063606,0.3473816
-6.0911865,-9.876801,8.266624,16.10701,11.072647,-15.579994,11.700546,16.905632,30.484241,67.8905,25.716381,70.297905,56.68936,22.472801,43.979446,31.864315,62.033043,47.071095,27.140717,-6.639847,13.883354,65.87994,29.627254,-8.664642
-2.0460358,-4.5135117,1.2609558,19.043732,16.451889,-9.468529,13.0336685,20.466805,39.442314,72.37597,24.266327,25.184654,51.10907,0.61946106,44.361767,31.116432,72.362854,31.605453,29.481194,-1.5882797,25.746647,60.240074,7.900322,-4.191284
-14.273903,-6.986183,1.6820602,25.62151,25.426083,-3.0743942,19.17463,30.567963,40.367844,80.14717,25.017452,3.051384,46.465446,-4.490364,45.41569,19.253235,58.654465,23.104103,36.633545,1.9645691,19.809555,59.384644,6.348877,13.46801
-17.287598,-1.5767822,7.332382,27.72437,31.333855,5.2526627,49.42555,80.64861,38.96519,80.221275,24.130547,-0.79235077,52.688034,-9.79673,39.231205,17.773567,66.968155,16.033531,44.427532,-1.9022064,19.852379,48.418682,0.10945892,13.435471
-10.254799,-10.561966,10.562164,41.445034,40.311066,29.496937,34.344498,88.03644,39.480316,76.388725,21.827667,0.03679657,53.865273,-3.935402,34.68052,18.074066,75.32052,11.792938,53.006683,-7.3277435,19.60514,39.41741,-0.45996857,4.7996674
-7.014374,-6.7890396,17.048553,46.460682,60.091522,50.680748,25.215595,74.447945,35.598938,71.146515,19.503998,4.89727,52.73992,4.7452393,39.59697,24.557861,67.11415,14.530685,58.546413,-1.8305283,16.96537,33.12541,-0.2866974,4.003891
-9.943741,-5.012123,35.49095,51.098103,79.16619,49.456013,23.995262,52.314564,36.088127,71.9579,20.310905,6.7809753,52.708744,10.961945,44.10425,31.947159,52.73538,15.791634,53.115593,2.3311615,14.574219,29.71754,7.6729813,4.5864334
-16.241112,1.3539124,41.895412,61.744743,85.04268,41.670074,25.38118,26.474728,38.18774,69.483246,20.460518,6.4961395,54.17977,11.665321,44.00217,19.120293,43.820408,14.388168,47.822094,4.735901,18.41726,30.032227,16.354126,4.787918
-8.535797,-8.333099,20.324516,97.062195,80.16539,31.81702,23.643433,3.076149,42.352688,67.60642,23.576004,10.308899,59.8397,22.79934,44.960606,12.491394,29.92054,11.587402,34.653103,1.3680115,19.930809,25.108505,25.776512,-2.8051834
-3.514801,-4.1677933,26.05444,77.76722,73.03897,34.20023,13.47007,-5.5319138,44.305058,65.32973,32.574974,16.113144,64.68323,31.558754,48.829937,6.4549103,18.522438,21.296448,24.01509,-6.526329,18.617805,13.59565,22.432663,-14.97686
19.925507,11.378464,57.038986,59.491676,66.28082,48.57329,0.078063965,-17.679733,36.101265,64.28669,42.160774,23.846817,72.60531,45.412445,42.8089,-5.469696,6.3588486,24.603004,12.111282,-13.840645,12.810905,12.960556,38.331383,-11.699219
42.524124,14.242607,70.86819,23.73761,61.736816,53.31691,15.5325775,-16.572037,11.163956,62.030853,46.228634,30.98698,86.448074,29.865864,18.746895,-27.89135,2.2092896,28.540955,1.7043228,9.416397,28.666092,23.003235,35.08998,30.592155
33.48312,19.782341,25.924232,5.4671326,59.412125,71.344666,22.902443,-19.34185,43.19634,63.465984,36.460114,10.294533,83.44223,-13.204903,7.3661804,-23.841278,-11.31839,13.670448,-25.190872,30.072449,14.745064,43.3873,79.95708,87.51341
38.894135,28.109531,29.406311,14.357819,55.884815,43.709843,16.455322,-18.748322,29.54845,47.366276,17.954483,-6.7313004,74.03201,-20.81456,6.3749695,-25.66668,-4.328804,-5.736206,-30.858345,30.118122,19.209282,28.365643,83.63616,76.385376
32.41709,13.432037,7.1859818,4.9170456,50.892265,31.354675,-4.0254974,-18.02526,35.074116,31.025986,11.193253,-9.607269,81.87795,-7.679291,20.350983,-22.147972,-3.1172333,-11.819786,-1.2112656,41.29036,39.689903,51.6369,78.17802,76.91962
28.109386,17.618675,3.2403488,9.834366,55.036766,32.331104,-7.985878,-24.65561,45.924675,30.120953,10.305473,-14.111755,70.620674,-5.1876144,30.164387,-32.035522,3.7570877,-11.971893,12.782646,34.434265,42.60447,60.36139,70.10123,46.21485
24.497871,13.393196,2.9147491,14.408142,63.8584,38.84602,-13.747124,-9.219093,60.369663,35.675964,-7.53051,-29.253685,50.22805,-38.805412,33.645706,-32.407364,-3.1124344,-10.087509,35.813168,17.057205,53.996696,42.148933,63.760925,27.457832
16.551125,13.878601,-4.209427,36.55362,33.515774,4.996704,-30.728088,-15.547897,48.55812,33.089333,4.3466187,-28.06958,49.33795,-39.67691,53.850582,13.357895,29.51556,28.755997,35.321117,13.685806,31.937565,25.708744,55.75562,7.6368484
21.868805,0.46266174,-1.5032959,20.062492,45.201122,2.2030945,-22.130302,-1.3798294,-1.3612366,39.12182,-1.5289536,-15.83902,74.72301,-18.151573,64.05367,37.820145,47.52395,23.427605,39.1319,28.06776,20.42733,27.125744,40.107536,20.720276
-1.2028732,-25.424355,-11.291054,13.902336,6.251297,-16.127907,-31.891373,-16.422539,10.70491,24.35276,37.39625,42.8419,48.24751,23.583038,89.39635,24.025131,11.116241,48.00655,21.994019,19.984657,16.425278,20.03315,5.351898,42.765232
1.2240677,-18.67443,-13.832573,12.709953,9.058418,-14.670586,-34.32553,-13.150513,9.630615,26.498264,33.916107,41.14497,47.094612,20.579132,91.73406,25.895885,15.196091,37.389412,25.979591,21.723747,16.786797,19.289467,11.530266,41.957382
1.8417282,-18.35878,-12.20311,14.63253,11.77285,-14.084419,-32.58036,-14.319855,7.2538376,25.917423,34.65639,40.39189,50.451904,21.163628,89.4818,22.027336,13.438576,25.194347,26.456078,22.756332,16.39486,20.643425,22.034348,37.920868
6.3469467,-17.930191,-9.808105,14.095749,12.326164,-16.021675,-36.71801,-15.608025,1.2365036,24.929771,40.971203,42.426373,56.566914,27.100811,83.888275,15.485901,14.435417,15.145943,25.38659,15.474869,15.30114,20.60012,35.608566,32.496494
7.2586136,-22.00776,-6.853409,15.157219,15.909744,-17.537888,-36.45359,-13.144844,1.5850067,29.106415,46.218407,45.14673,62.390102,26.3634,73.335464,5.904457,20.035393,9.146797,29.924255,10.655159,20.885963,24.804771,49.306217,31.32405
10.811768,-28.922997,-7.888771,10.648018,16.804237,-20.304848,-35.638557,-6.5247345,10.803963,37.544098,50.10774,51.447735,67.464645,26.558945,69.08264,3.0509033,17.669899,2.6113205,31.565948,6.384987,20.28569,25.59119,66.11774,22.069962
9.132584,-23.220863,-2.7616653,14.350372,17.85321,-15.114059,-31.443764,2.1349792,29.338146,59.181076,51.79147,47.22522,68.59366,26.297508,68.49378,-0.1317749,20.05629,-4.0265884,38.133175,2.0609818,32.4171,43.13959,71.11935,28.413048
11.991676,-18.0765,5.2005997,11.778648,18.074867,-11.791916,-31.79197,8.116119,75.06157,88.2023,54.896618,42.269665,67.58994,29.656872,64.0293,-4.941231,18.547852,-9.4188,39.782032,16.58709,35.795284,59.85388,78.42824,24.40944
11.393196,-12.738831,11.474686,9.522339,26.602062,0.88520813,-17.262001,21.69645,78.90002,92.533134,46.91481,38.580765,63.418564,25.396824,63.54711,-2.7478256,12.430489,-13.066086,34.169537,26.360535,38.92195,79.2306,79.68683,20.439377
9.120369,-9.039963,16.133675,9.633858,45.391533,41.1795,-11.629105,30.456982,72.90333,93.62072,42.466957,36.0622,60.283813,20.71119,56.263084,-0.6661911,16.923347,-10.273766,33.9205,27.818222,67.03901,84.35458,82.06165,23.482613
-2.3818207,-10.5653,13.62767,11.995544,66.623245,66.468506,-22.704086,12.199242,61.73844,88.90431,42.90905,35.30937,59.50847,21.402,52.215614,5.823471,25.050125,-5.8870773,36.036285,28.860058,81.66942,87.91272,83.40828,22.480515
-4.184616,-11.324341,14.856888,15.874245,96.751595,62.79801,-32.203445,6.674637,51.60403,82.48354,50.037895,33.720654,60.969223,27.574673,45.652157,24.576263,20.23899,-0.16973877,44.21452,21.660248,77.15905,83.13493,78.78055,18.933205
3.3381195,2.6850815,22.396027,55.77669,85.77874,51.507935,-40.30986,11.268974,9.782295,73.861,53.579994,29.040436,57.25022,37.99815,41.40768,28.66404,24.893509,3.0893784,38.318886,23.26088,76.87626,71.47886,77.45785,13.585251
