0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
108.3589,129.02573,97.17067,106.342896,53.895058,28.25755,126.77407,48.402256,39.490482,61.051056,116.03678,72.06094,97.208,158.1438,150.02113,102.92584,73.25177,78.151,84.98192,106.88763,29.010742,100.649124,88.01818,66.59026
50.502773,49.69063,102.98455,174.14265,29.66375,22.777534,63.586494,63.237446,50.184322,68.45825,116.23126,106.79375,114.46944,121.36958,135.3114,91.154655,84.95541,68.70195,62.4376,80.06847,60.56256,33.758194,81.12943,61.477646
80.760376,58.595634,46.569492,109.39287,37.661457,40.87202,72.581436,65.495865,47.519043,74.31148,126.29552,112.59722,119.13389,94.017876,99.654305,98.96229,73.4525,54.044075,69.094376,77.53174,68.43249,37.20579,79.56277,67.73296
92.314224,50.17383,41.06225,72.81184,45.922924,57.00865,78.97134,64.41658,37.435013,88.63775,103.96802,103.714325,108.646866,105.01239,88.03729,97.23193,38.87019,24.599678,71.79132,82.95612,73.86942,84.3131,87.36739,61.45214
80.887794,52.75995,46.897408,67.34119,52.648327,42.789642,80.49431,76.28528,56.38049,91.202576,144.66122,99.500206,114.679665,51.60352,80.57056,81.71653,40.555058,10.936531,58.492477,85.382965,86.89581,103.845665,63.849674,53.276657
79.7406,43.37223,51.56676,37.32846,52.24988,59.687088,99.70035,90.9513,92.53474,85.388626,102.82569,101.344955,98.84333,112.74922,104.192505,70.32173,32.074177,8.248802,69.701546,101.04155,109.76806,102.08898,56.338585,51.33962
60.03009,27.985916,71.018196,53.515858,79.31568,93.643814,117.93344,116.212494,92.15304,96.61295,61.478962,74.5031,80.13041,120.04631,109.207214,52.469425,44.97344,4.115532,70.83409,112.234024,104.03581,75.09365,55.96921,43.98291
55.953167,19.66095,66.9268,58.717926,91.45681,115.54069,155.96082,107.53729,71.10658,104.291435,46.95363,46.37285,71.436386,72.41015,96.93647,37.77254,53.06249,26.584522,77.75843,122.028336,86.020996,30.396317,38.63007,43.222847
75.290825,23.906395,68.51256,72.42948,111.36768,140.80603,177.46014,101.08162,44.4205,56.53824,48.500393,55.06993,75.79205,78.09845,110.92541,39.900494,52.87513,25.56865,77.01737,121.27962,61.66215,33.312916,42.843056,47.03489
96.47324,2.2237015,102.387085,75.403755,142.11137,145.48492,163.77458,94.584015,43.08438,52.331554,59.90387,57.213394,91.42571,82.84497,107.79143,59.91414,46.0794,18.092346,76.69281,115.6388,32.13769,30.157707,33.098637,51.123856
97.960266,14.132912,111.1705,123.03077,162.65695,139.73213,145.14522,91.69489,45.668293,52.82599,73.64869,64.02308,96.44256,69.18983,93.460686,90.90637,21.013603,11.307114,69.12178,85.40389,35.86208,24.908806,27.540874,54.552826
93.38759,24.64801,124.32007,132.87923,136.7,132.62283,118.142075,81.033615,40.73536,45.444916,69.52762,60.08426,97.67467,63.551003,87.34686,138.22627,18.647942,7.7402573,69.050735,63.88631,41.588936,22.028755,36.130066,55.544346
107.50301,43.25108,137.58398,146.46442,88.79484,120.58443,81.77525,74.0952,21.75174,35.034615,59.063293,65.569176,104.04283,72.56022,92.06022,133.4951,25.066246,17.571098,54.182266,68.95204,38.782856,18.087036,35.146732,67.27954
100.376114,43.878796,192.34674,132.72618,54.16828,104.999596,67.60256,63.741516,22.295921,48.367653,60.83091,73.94197,112.92641,84.37759,95.35278,105.19629,30.784431,25.748764,49.969296,86.9309,38.28982,30.885975,40.24619,84.69874
80.53399,69.38841,140.32187,115.169685,46.175003,87.2726,43.35859,56.09948,25.911274,44.508957,64.61132,90.723335,120.17921,85.549805,76.82848,72.5631,40.37783,30.501099,43.881367,81.532,46.94701,28.33625,73.03499,88.53035
46.545834,47.405,100.5343,100.16202,33.19413,88.07002,31.067177,53.62748,7.4096603,37.989323,64.06024,89.53894,138.358,89.697105,77.93645,47.40573,15.239746,32.824615,50.50065,62.35141,57.64399,53.312695,76.96535,67.80098
40.142265,29.41491,70.37226,72.540764,5.170105,84.96733,33.063564,58.961807,-7.336838,27.474178,55.943287,74.74223,91.651794,81.698845,63.89685,38.173492,13.316307,32.946297,49.725887,76.174934,74.31871,63.206116,68.2175,52.179657
29.220741,7.2319565,7.207077,11.511391,-2.287117,72.03027,7.8266144,63.76326,-13.646355,23.34201,54.191063,49.61846,81.9968,58.61476,51.08274,18.174019,17.760498,20.812332,52.81239,65.46795,78.92266,115.70685,53.83833,15.096802
29.721653,19.027283,16.318611,26.456264,-0.98444366,74.3562,25.956326,72.54539,-4.8013535,3.9481812,39.0667,25.579105,65.78291,78.5533,43.64349,35.78907,17.017914,7.0220947,10.477905,81.12074,80.896645,96.69002,25.98436,15.631859
13.31913,3.1304474,-2.9830399,-1.9176865,-0.18481445,48.736504,39.458344,54.911472,-33.64691,2.3568344,27.353596,21.32547,69.513885,44.561802,17.995148,0.33371735,-1.2052765,-9.543785,38.692604,84.28497,88.459145,111.97743,5.0773773,3.5220184
14.19429,11.987373,28.370663,-5.232979,1.0191116,15.44519,51.59833,51.904762,-7.6204147,-5.056267,18.380661,11.197945,38.669094,35.119453,25.960033,14.168282,8.823555,23.692184,44.456078,86.421646,85.40856,72.101524,-1.1650467,-4.2764664
-2.8381577,-0.40584564,40.686752,6.5355453,8.413788,16.775085,27.486324,44.803703,13.668449,-3.7244797,25.335693,2.972458,54.906982,28.068363,31.549694,9.913239,18.424362,37.522015,0.44965363,87.38893,63.068512,31.398117,5.4074936,0.6952286
3.6154938,7.097954,23.01979,-12.484161,16.23471,41.064857,22.769737,31.341908,9.056534,-11.472832,34.033897,23.16066,76.883224,-11.54895,41.09879,-3.639244,18.06865,48.185596,46.049786,69.14814,12.214142,26.368465,-21.262672,20.846703
1.6705017,-0.13436127,12.204872,-1.7873611,17.743652,27.194683,16.200676,18.152275,5.3248596,8.18988,23.068611,18.800224,66.13773,-10.5366745,35.122482,-8.7956085,10.983368,29.636387,30.505043,85.12449,16.423141,36.035423,-11.388794,14.519867
5.849388,2.4256973,6.219635,4.1605377,27.592392,11.836937,-3.269226,9.073776,-6.987442,26.789257,59.092377,29.33929,76.00467,14.2969055,53.75557,-2.2300415,9.88044,29.166233,40.12887,74.95044,6.9657745,6.9139633,-23.704933,17.105682
10.72776,17.892174,11.988358,4.0258255,31.772144,8.950844,39.75119,15.90551,-2.3970795,34.299953,77.1558,26.936909,69.087875,16.109802,46.86128,11.182983,3.26622,12.869751,29.863438,36.965813,62.249275,42.207153,-13.72538,26.834038
4.919899,18.47358,13.891487,-1.9365921,31.032242,8.608978,41.61636,15.6004715,-1.3591309,41.388935,74.885284,33.85554,70.60754,12.525764,44.755836,5.5629196,0.5323105,9.040184,44.633068,40.694313,79.36083,39.8513,-9.958099,21.984688
2.4062119,12.551491,9.360031,-4.7990494,28.095547,7.02182,39.89736,17.45652,5.683441,38.024044,66.53533,18.24141,74.3319,2.8496475,32.59961,-4.4958496,-3.4784088,4.3737106,42.40358,41.29804,88.330986,32.085354,-10.344856,15.200516
4.4755173,14.002136,11.893547,-3.1781082,29.235073,10.531761,38.03889,27.631538,17.666443,26.35093,68.041405,3.4285202,71.800415,-2.1566238,19.40989,-16.274681,-3.1579514,-3.326851,27.810196,44.577053,81.48021,8.282211,-10.493927,13.049934
3.5996246,6.8362045,11.987015,-3.0197906,31.916164,14.4212265,45.79547,33.249786,34.579468,10.496254,74.94875,0.74829865,66.53566,1.0928726,9.791023,-12.2784195,-0.517807,-0.52454376,32.960724,51.727673,53.986435,-3.2603607,-11.346855,7.4541626
-1.7186661,0.83800507,10.72142,0.9582062,37.29444,20.021317,40.349083,37.957394,34.081345,12.361649,53.648693,-6.9108353,61.321327,1.6111984,8.31044,-11.495407,1.5704422,8.301331,37.54708,73.43018,33.011482,-5.4000397,-11.910507,5.008896
-4.203079,-3.5803833,8.358551,3.210167,34.329575,21.30339,48.903355,44.629833,7.067154,7.3159943,36.636024,2.4832306,55.11217,9.369995,8.82122,-10.161995,6.3546906,15.676445,36.673885,31.69114,27.259949,-9.904259,-13.307648,-0.12805176
-7.9128113,-0.99113464,26.907719,14.738083,30.970715,26.930683,74.11375,48.065422,4.018921,6.4339676,31.412994,22.537415,53.75337,13.920876,16.684631,15.827171,12.464058,15.936913,42.89592,34.387848,20.325478,-12.71714,-12.462616,3.7999115
-5.4125443,12.090355,35.352367,45.382698,28.335445,32.8307,48.49134,46.399483,1.8040085,7.2215195,34.23747,28.102425,55.331287,16.926857,23.560043,44.57808,29.965443,6.371361,33.050404,34.322655,19.193878,-14.892586,-10.147476,22.663445
-7.1028595,18.152359,40.17264,30.889256,24.004036,29.188053,19.399452,42.98059,-0.16365051,8.419815,35.042717,28.222668,58.60519,16.948395,25.354538,41.02305,31.15622,7.1449356,42.375427,35.19307,19.131592,-12.231224,-8.67408,41.699875
-5.74749,21.29461,46.295498,42.190796,24.99482,21.35608,16.791245,36.34643,-6.0766296,7.3966904,37.66131,29.268997,63.222435,17.103111,26.783096,37.105183,22.977158,5.133766,45.58909,30.710983,18.765884,-12.985161,-6.1819916,45.337837
-6.0395813,31.069733,54.337578,32.612457,22.720825,20.930077,17.222336,27.586903,-12.235611,8.44326,48.222073,29.141552,63.895096,17.041153,25.063423,25.812836,20.540565,5.0021286,43.443672,34.326576,18.918404,-8.133423,-4.039963,47.743748
16.081276,50.869125,60.67222,23.996567,11.959526,22.389755,21.510681,12.252998,-20.261765,10.550468,59.311577,45.14202,64.701645,24.353348,20.900581,13.293007,24.100761,4.222061,34.631897,32.060867,13.834877,-7.5287323,0.59078217,64.037346
23.960236,47.841576,57.179733,14.172737,5.0057907,32.62527,21.860168,12.702194,-15.626717,12.185089,67.23326,72.92622,51.44824,33.85648,19.273117,14.828323,18.74952,10.397797,27.874176,22.868423,17.090363,9.9941635,27.099632,95.1186
10.454552,38.169827,55.13429,18.30442,-0.7975693,35.598236,20.493546,13.058052,-22.498726,5.6953278,73.12098,83.00582,62.87235,30.659744,23.639603,14.892197,14.6285095,5.1207123,0.5282364,31.05214,26.54435,18.139404,57.503662,103.29658
9.548019,32.26584,52.690777,14.63044,-1.3091049,17.820618,22.371078,-4.9008484,-17.647057,8.01593,68.185455,60.45182,60.165806,17.984741,23.542664,14.375282,16.590591,18.43251,38.43793,38.93111,31.37426,51.765186,72.96007,105.115814
13.0531845,9.501411,27.198986,22.08754,-4.435875,-0.9427719,45.00733,-5.59581,-25.045326,21.873848,61.334717,32.59671,39.2531,9.368172,19.150078,4.117424,19.192421,34.312325,67.74454,53.80411,49.899494,72.356224,73.53098,96.407234
-0.44004822,2.8290176,24.719696,15.1827545,-3.3362885,-1.5640411,64.32831,16.478394,-32.15815,16.988327,66.30802,14.920174,37.23224,6.1529617,9.499428,6.194824,12.768967,38.64921,88.232475,72.44326,60.51832,64.75964,59.262825,81.154175
5.048317,6.4562225,23.885292,8.391495,-3.9429016,13.25264,30.09853,36.07953,10.036392,8.298309,31.318523,-1.3077087,26.209335,4.3696594,6.260498,6.5883713,9.712784,34.182846,100.24387,79.37578,92.17003,73.36752,51.859154,75.51488
1.5194702,14.039505,24.173363,-1.1193771,-10.930618,31.322426,41.893196,16.15866,6.316223,-0.17651367,30.638714,-10.881798,5.020546,6.1209183,11.726776,12.405869,13.947411,37.24104,68.98465,72.19259,79.9992,48.397987,0.24662781,62.546257
-4.7839584,10.202339,25.153156,-8.193138,-1.769371,21.872612,24.07064,35.803967,-27.098206,-3.4672089,28.564312,-22.545448,8.6276245,12.97419,8.104347,17.858055,28.081509,42.727715,26.684288,30.8087,40.57581,20.15223,-19.951988,45.770954
-3.9266052,7.6430206,-10.366592,-6.3607254,-3.7243805,8.860886,6.8081512,5.3072586,-17.368309,-1.8106079,45.52614,-12.286507,17.080002,21.303879,46.43178,6.651825,25.983402,80.62635,53.079216,32.02351,10.028961,4.573738,-12.802734,42.3688
-2.295311,13.245491,13.657669,-0.97325134,2.936409,16.040665,4.641594,22.409523,-16.936348,-6.5761566,27.776276,-13.725746,25.754448,29.563736,47.344616,4.654167,24.626076,65.88368,23.366386,31.537773,3.5201187,1.2685013,-17.320045,40.349907
-3.5412903,12.998627,18.565475,-3.6405258,-8.985901,8.966095,-5.5763702,-6.3354797,-12.505264,3.654976,29.05326,4.205597,48.372272,35.535088,38.961956,9.809128,29.457645,27.833923,-1.7751465,63.990738,3.2474747,-9.260536,-3.8206177,37.065155
-0.37127686,12.418358,22.373566,4.2711105,-6.895912,-2.210289,34.362,28.26199,-0.033203125,17.351814,12.065689,35.34666,58.388687,46.739193,65.837875,26.636356,27.045406,10.641304,-19.46978,79.31438,2.5483017,-13.034737,8.829491,37.1214
-1.893631,15.364632,22.905418,0.37316895,-8.698288,-3.1182556,31.939098,31.694885,-4.6236954,13.747559,9.604759,31.315857,53.81042,44.66486,43.91197,22.113968,23.437752,6.1410294,-18.194298,63.668114,6.0421524,-11.131866,26.544132,44.235645
-3.0099945,17.51915,15.660301,1.8799744,-10.38372,-6.203247,32.222424,28.447983,-2.3654099,16.48301,7.631607,35.971565,52.96852,38.485504,27.17472,19.501709,21.478722,2.9640274,-17.192688,61.75135,6.2630463,-1.1790161,44.930355,49.712746
-2.4001846,20.121376,7.7600174,-0.21068573,-8.788254,-5.0058136,30.12973,33.40879,-1.7090836,21.40792,17.37864,36.79638,52.071945,29.567493,11.934784,16.572716,21.000275,1.5230789,-10.308914,85.90879,12.030792,26.523201,68.86145,55.442123
-4.4487762,21.349327,1.8909378,1.1608353,-3.128502,-2.8639908,32.94959,43.902027,16.287788,23.821938,34.017143,27.1017,49.288055,24.232208,7.117157,13.916481,24.153145,3.762062,13.963402,96.73332,28.931812,44.410004,67.67427,50.283764
-4.921318,19.500603,-0.3463745,6.5085907,3.3628616,0.94078827,33.69384,50.086082,20.925331,26.980846,44.785408,16.173538,45.842907,17.974586,5.594597,12.196426,33.018295,8.048508,33.87371,98.22189,46.31328,61.660805,57.970875,46.769962
-6.932762,22.69471,0.98187256,25.37661,12.310982,8.95005,31.031406,58.86604,31.321564,23.675468,38.31016,16.692032,46.83716,14.370598,6.0131607,12.258331,36.518307,10.084869,38.986164,91.529594,50.748444,59.749542,51.857334,62.961937
-18.102928,23.40651,-0.48887634,24.967842,19.415222,35.967995,28.701004,66.47792,37.906292,19.772583,34.48406,20.40593,43.953506,10.986633,9.466583,15.86599,36.324688,13.33989,47.636612,85.03389,60.092266,59.665672,47.96011,65.47152
-14.663116,26.269405,2.148613,33.619274,28.664886,37.55265,27.01043,55.882206,31.949097,14.419861,23.542389,25.808762,40.455498,6.4991913,9.867706,14.233124,36.89026,17.254677,40.232357,76.35253,53.10762,58.068172,39.93786,71.516884
2.874092,27.860477,16.830658,43.633133,31.505386,29.274048,28.40054,62.02024,31.335659,13.578186,15.332619,31.833519,40.819023,7.620041,9.124466,13.89138,41.444073,19.056137,34.826015,69.52145,49.53443,58.601395,34.079857,81.58406
17.34423,34.56196,38.01241,49.59782,12.893692,23.492004,27.816593,81.485374,23.0419,22.90915,16.727646,41.60248,44.559967,8.7960205,4.9618454,16.471954,49.619896,16.188354,44.370777,66.177956,60.001255,61.117287,36.62889,85.27548
13.703705,56.52941,60.261757,49.323826,6.2752457,14.791031,16.754051,63.54477,10.235291,29.42286,19.61219,57.23442,59.141468,11.118454,-1.5850372,16.745453,50.091774,10.607903,52.114033,75.15235,57.165565,62.064228,45.399666,90.068985
23.565834,64.747574,76.42812,42.805267,5.8288193,13.069176,9.936119,32.008778,4.9584274,7.29657,27.63247,67.1476,80.84939,6.106613,-3.0832443,12.710617,46.592987,1.5120316,49.732483,67.45451,62.49656,59.954712,68.51555,96.78524
12.240852,44.613388,55.590157,12.729942,9.268913,14.922211,5.0056,19.17878,-5.732788,1.9025803,37.009033,68.545456,83.26919,12.57708,1.7393417,6.610428,43.38069,-3.755249,55.488346,68.95547,77.379456,71.311966,84.01654,96.95136
7.6072083,33.51453,31.871109,0.064949036,5.6614685,22.882011,1.9829407,19.007896,-22.963783,-1.1578064,36.401756,40.0308,59.062183,15.064781,4.6317215,6.641098,46.419014,-11.314079,65.39165,66.990105,92.70072,83.20847,109.91474,85.14849
1.4796982,20.42598,20.017181,-6.8696823,-5.0928802,28.193802,10.026489,24.23661,-12.5863495,3.7725449,28.219059,12.78949,38.631836,6.380989,-2.3146362,11.990532,54.405716,-12.942421,99.49969,82.94094,111.87831,106.44011,117.49939,78.656746
1.0682602,16.284554,16.397606,-5.112007,11.8678665,25.52713,12.198372,39.519054,-32.781143,33.20441,65.05806,0.18483734,27.235954,10.525635,-9.706596,10.203072,66.52091,33.4786,124.56499,108.63126,128.95949,101.52394,110.99945,41.814354
1.9630966,14.70681,20.263168,-6.148155,30.484097,29.11856,40.5997,55.26001,-12.267586,-13.345886,60.632504,1.7714539,16.080475,8.155273,-6.918907,9.686928,68.21603,62.43534,129.59273,109.24063,107.958984,52.639313,94.34505,33.14134
4.4872894,17.821602,19.282951,3.2244492,39.333755,37.0881,69.83496,80.76969,-7.6537933,-12.342667,67.98272,2.964119,7.1313934,10.32225,-4.2665863,13.326408,79.69528,88.02292,125.80583,73.65467,90.45101,38.468433,88.589,47.863304
-2.8776627,17.73278,33.33312,22.92723,91.89262,68.30802,67.66385,74.091545,-25.45301,0.83587646,80.506096,49.761925,9.12825,28.536083,37.333515,45.050503,99.27881,143.31882,155.4415,65.79932,79.12732,44.059467,70.23796,46.484653
1.6942978,23.719803,55.464672,72.450226,121.600914,79.22398,34.66211,62.371723,10.458618,-13.415581,83.6819,84.0932,25.522118,39.64283,77.55206,78.871826,134.45912,132.28821,128.82796,71.76603,57.85751,40.06908,51.581554,56.012646
2.0864487,29.357014,94.536285,106.77369,111.37722,70.59008,18.604218,39.5255,14.003792,-2.2378235,66.957275,90.97649,38.55536,58.203613,102.493324,125.418106,121.60043,110.22868,119.19498,66.99448,64.64212,18.56913,68.32544,47.435314
6.739792,32.642982,102.40173,136.61366,95.086914,64.94828,50.93816,6.671646,15.507805,-6.3962173,72.4553,111.16086,60.40621,78.24423,124.22885,168.72723,110.22684,88.06341,91.9847,51.660698,53.045883,62.267906,94.0011,42.497524
20.161613,42.113873,115.14473,111.599686,113.576675,55.846504,31.402939,3.6620255,10.828606,-5.6723785,94.39578,162.23573,103.72146,73.846115,130.66974,133.45752,120.65881,81.66282,59.998363,38.39602,55.959118,48.443054,118.153824,39.005142
67.62515,56.188457,98.498665,126.90778,98.09167,30.09248,36.51654,72.119385,39.581184,24.817535,89.924225,152.44434,115.90735,122.16481,134.76523,117.14342,87.699005,57.40377,36.70179,54.979607,46.082664,47.305485,132.14226,68.40304
72.61942,62.16055,105.37214,123.39848,83.64102,24.24266,65.884834,86.00715,54.836792,87.81208,102.51477,125.15413,107.04757,125.479385,132.24403,112.77621,68.346,49.708794,26.928837,57.957706,55.459362,47.36662,120.92003,79.12182
-5.864235,44.321854,69.58713,104.86862,75.33931,17.760315,50.61665,119.72673,70.491615,67.1756,100.983765,107.81106,72.18315,110.360054,128.14005,106.150955,40.33536,40.92031,17.102318,51.43445,65.538536,69.871826,97.2767,63.571304
-0.5118942,32.818188,28.554108,113.06801,70.75582,12.72496,22.76484,92.785324,66.23071,65.01348,103.02835,115.41397,68.057106,101.22314,120.42292,101.80302,41.556988,36.16815,11.805298,56.305557,63.80387,59.76918,86.06665,56.923866
-0.20491028,23.425522,18.083939,115.160126,60.291725,32.16904,41.30468,82.344826,46.51275,61.229134,102.20087,109.00202,46.11082,101.50199,114.34537,95.750656,38.437447,37.0457,24.482674,64.38008,55.874023,55.761444,24.504036,41.19798
2.4227371,26.529938,17.963829,110.79208,46.527775,65.79672,116.77472,82.84618,54.99871,16.565552,77.918564,89.71606,88.30154,82.40595,109.013954,105.15646,89.142136,32.899307,32.550434,77.39154,30.64196,41.610367,16.272514,40.016945
-1.2514725,43.698006,32.149982,113.495636,40.720634,104.05477,111.27759,81.33805,36.568047,15.857246,61.85531,78.14379,90.90858,50.62186,105.93466,99.429726,98.80008,25.298824,14.337982,61.095093,25.029846,31.341,47.348217,22.201347
-0.32673645,51.97554,22.657364,122.55192,45.465855,94.64949,81.75984,106.03434,23.565765,11.049789,66.11477,79.98759,73.49216,60.76304,127.60002,114.458435,118.64608,17.00203,15.788307,65.89891,30.281895,9.997505,37.789345,17.014069
