0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
54.123528,57.448616,88.44266,85.58913,129.0917,99.59935,62.698914,105.21023,22.712898,76.00634,94.60537,29.101265,61.80249,83.9723,98.785965,90.44042,73.334366,117.52839,40.22917,66.388596,49.440544,-6.837219,64.0567,7.6481323
70.66734,57.998062,116.069046,64.26137,138.44759,86.30531,80.173164,92.43631,32.670746,55.24582,60.32077,3.769867,103.51006,104.503296,92.491455,139.97961,77.10435,96.57822,5.3311234,36.73796,18.713753,24.092072,42.388023,5.6213303
45.078644,81.4674,177.60211,120.10511,109.02233,74.645164,76.741035,84.81223,47.44399,68.04407,95.56212,31.85567,113.629616,133.77087,159.91867,127.22259,78.22304,67.35914,-19.345497,25.352943,15.367073,0.06277466,28.051876,7.482292
100.72682,124.42827,136.59541,74.589005,74.229904,70.81154,91.03863,90.94563,48.331905,55.282986,73.15141,46.082413,172.3248,146.93916,145.88693,94.64445,62.853653,46.75373,-10.398209,7.136757,2.5528488,-4.551735,44.50344,6.191536
135.00964,160.80617,117.735306,101.352585,88.366844,66.32391,86.101036,91.801216,56.9047,54.892014,79.833206,81.65279,168.22423,155.90985,108.40549,77.34025,44.03537,47.990433,-7.89447,7.051834,6.7533493,-2.4692383,55.052135,57.744217
158.38329,136.81082,82.90172,63.169388,71.25123,63.465065,83.1963,109.56694,33.04376,75.690834,93.30975,128.97133,132.03708,124.83583,98.28074,65.10655,30.40691,45.050304,-17.163902,4.734329,12.712753,34.962387,85.49112,68.00084
123.86273,106.9305,78.386055,70.84094,62.241497,60.037148,86.232155,110.98813,75.850296,94.02468,103.75856,133.2772,85.4684,95.47035,89.30767,46.23423,28.007706,35.232708,-21.699448,31.350132,16.095505,50.259716,84.497734,81.39116
81.810394,72.55347,42.89196,68.882416,58.234665,68.89383,100.5677,119.80785,105.59979,110.45229,70.19835,85.61366,64.45392,81.08119,81.91913,31.305965,21.720192,20.731552,-3.0026474,15.778679,14.450409,66.940926,58.862614,69.858986
54.33917,62.070805,49.152298,68.37731,51.014347,95.904724,116.96617,126.80481,91.416336,101.69038,80.11022,61.64128,72.85009,47.001114,80.86844,15.498901,17.696358,33.485752,-27.17015,42.562695,28.464108,55.608555,54.88855,55.133488
70.23595,71.96609,65.2367,73.77946,65.794716,119.224464,126.86613,152.27438,88.55288,91.4916,59.427116,43.720486,64.49433,6.8275833,61.364193,17.4618,23.121689,36.164726,6.427185,1.293541,30.998146,28.217876,45.508324,42.707108
67.9058,68.38151,83.71591,96.630905,64.22182,125.64195,145.39424,150.89825,72.739235,62.569,61.722694,44.284958,53.977932,1.4603348,56.61006,22.53862,47.791237,43.242046,-12.710022,-7.0609283,27.460014,16.29956,35.995995,41.072895
55.31608,68.03816,108.798134,112.07437,101.92454,150.76294,162.4409,142.03099,46.806736,45.866043,76.1487,32.609863,45.973408,18.978249,59.071148,39.511044,65.54425,83.957184,-4.228012,5.7111664,1.877594,5.727005,32.405487,42.154057
64.08972,65.216446,132.90103,121.57398,146.68463,131.54556,118.81077,85.84154,52.169895,31.701668,70.87494,30.323101,37.70718,32.738297,81.86518,65.791824,58.564247,106.33888,-9.43512,23.819626,4.392624,1.7670441,31.634487,40.209652
72.50621,91.06461,153.74525,172.7768,160.09564,102.89839,69.28123,68.901764,64.92392,27.24168,70.8045,31.095425,40.533432,68.015945,90.173355,87.67031,24.595161,90.93502,-1.9814987,15.899345,1.2765656,2.2950974,35.466755,47.190273
94.38934,121.73242,176.14984,187.91792,116.923416,65.67053,54.380642,100.7729,63.44243,21.406624,61.22906,21.739342,49.493332,105.59156,191.62532,89.67051,14.620605,67.56343,79.00525,-0.2302475,-4.6735077,-3.2265549,33.972004,34.4318
94.914055,126.40457,166.63564,145.72516,94.71511,60.26754,72.99172,90.27657,49.615376,33.542114,66.7398,31.160477,66.62809,171.64447,211.30981,61.61892,54.270638,48.3249,21.224915,12.894096,3.4032898,6.6872406,27.77658,36.182045
93.14487,86.819626,93.83389,104.24762,68.71423,44.56089,60.893612,101.04846,50.951736,42.7729,79.02366,74.570724,74.8829,123.38934,112.336426,53.776566,20.902176,31.001575,31.985115,5.8427734,14.88501,14.9730835,58.86539,69.46123
179.96931,60.080704,73.79744,74.94707,55.69528,49.390457,63.53811,109.86917,64.031494,64.81624,94.37686,119.44844,102.73509,97.69754,70.2965,48.333813,47.862198,1.4666443,29.56335,16.751572,0.5938721,42.25033,127.724365,149.02727
89.12553,50.102283,66.78391,88.93729,36.50334,46.09253,59.628548,129.33752,61.891167,69.50727,107.13162,126.198006,99.96158,68.12014,76.80632,51.109886,35.044106,20.409988,58.51789,4.749817,22.00496,87.12992,144.97592,183.43785
87.94901,51.61792,72.564384,82.35883,50.333656,47.446117,77.62468,144.2453,99.44577,63.47632,126.01385,60.387012,94.44038,60.529587,90.03572,69.14439,46.95987,32.9651,55.02078,58.81375,60.58304,135.03972,202.9659,146.65057
97.95541,74.73782,96.099915,74.02008,67.9776,65.29916,91.35551,202.84592,111.23342,76.676895,115.21742,41.568073,87.09677,69.87434,80.46643,70.38161,17.151443,34.494366,15.537422,94.204636,92.63637,162.5895,143.86719,125.92491
21.858887,40.275097,71.05867,38.85561,70.00499,63.94517,90.09969,305.44403,108.93301,71.04819,91.50027,14.7788925,79.623405,54.35985,62.45603,69.18059,-3.5946732,45.943203,20.269585,146.4487,123.55169,98.649216,86.44058,57.99393
52.764,50.294945,46.141678,10.167465,106.6979,102.87559,114.86186,212.04163,47.755795,92.62576,107.564896,18.640778,89.89001,34.916645,74.59509,61.688766,14.539276,92.58401,63.795753,179.28996,149.24352,86.37472,78.99822,59.91555
106.80699,78.84923,94.23051,96.51244,150.1879,177.03867,126.633385,112.43552,4.4107056,87.36242,72.25638,20.040657,78.650024,31.184616,79.255684,13.963882,36.22797,141.30075,84.28357,136.65492,120.44083,74.091484,76.335915,26.947521
65.84926,99.135574,103.69446,173.97726,168.62384,140.94357,88.0195,94.736336,22.37799,85.77132,86.31743,18.088608,65.186005,50.274994,91.512,71.94853,115.46495,154.63046,41.359478,111.847984,92.99802,62.489998,59.825356,30.123531
14.042328,101.63513,131.33217,240.649,113.59582,110.08119,69.81,93.26922,29.310104,103.42439,56.045876,27.116344,81.37489,55.284393,122.42799,148.55972,178.94025,156.72104,-19.399818,66.30951,78.83808,67.90143,44.442787,42.25691
77.91495,131.25046,152.31602,177.11334,80.18645,86.846085,63.50434,91.515686,51.698883,70.41476,31.08638,51.096252,102.594505,90.8227,161.20935,162.62222,183.57419,116.06172,-29.031029,44.62287,120.47058,82.115005,34.685493,41.18229
132.78925,169.0539,178.22969,100.31877,85.61896,74.93772,51.11697,80.91243,45.76596,66.9697,42.73551,86.26007,119.85016,137.06958,208.36768,121.76209,113.66447,72.07037,-29.975403,51.71884,93.13135,76.23073,54.64381,63.74358
172.29918,158.21771,102.37513,85.93226,57.40168,69.26584,43.878674,94.526306,48.177883,79.95175,45.225723,153.7808,140.5329,165.64264,168.77296,113.91771,94.88433,84.823586,-40.49803,38.20848,88.226326,72.23702,62.36263,91.46403
134.7621,135.3841,81.01455,57.73417,53.479237,64.221275,49.003723,92.93916,46.022472,99.06495,89.46074,199.40344,160.37227,179.61436,124.94949,67.22642,100.497314,63.209,-18.62471,37.664055,72.60305,82.52103,64.11192,96.63474
61.095,79.15152,40.787914,49.817104,36.137035,64.21012,38.89782,87.85831,40.307663,113.03352,151.17282,207.20642,148.54843,104.45264,111.34143,51.263607,99.31823,62.02331,-14.469902,75.159225,107.50687,88.73289,66.692116,105.54906
6.336792,-1.028656,33.23671,56.120045,56.078686,65.174194,59.859623,80.23303,37.659622,189.62437,165.86285,118.70339,119.302734,104.68437,87.95736,40.107594,100.93452,85.235756,-17.64824,100.74526,253.84737,94.51027,64.85517,116.02484
40.79717,20.496506,19.084358,57.8938,61.560802,99.46396,94.73233,106.925575,34.11301,184.07748,121.38147,82.20965,111.22616,86.7842,76.79752,31.659184,117.86233,79.67766,-15.268074,137.75327,205.61337,71.48354,57.59646,96.413155
32.475945,59.36637,37.608757,79.52248,72.09274,111.14225,102.40918,160.48799,62.11473,177.49478,99.22122,83.96068,98.65065,83.59229,58.941788,38.802895,106.518715,67.215485,-8.877037,116.9314,109.47522,43.85736,40.699547,96.23126
42.29426,79.52464,22.209694,81.33607,113.429855,150.34265,140.11407,143.37012,54.960094,173.32288,59.571037,94.99097,94.95227,73.03058,76.90616,46.84385,163.64438,113.12729,-4.5811234,97.16092,69.37385,56.37127,39.48224,81.35865
13.113052,45.522896,44.4821,92.59615,141.16328,148.84122,112.306656,95.03602,44.351803,143.33313,39.81445,65.06969,96.190315,83.99152,71.530106,58.339592,233.19252,152.5806,-15.792419,82.23923,49.18685,43.735237,15.631371,48.234314
42.946754,83.933136,114.034424,157.82922,200.44498,164.96342,90.820724,60.21151,23.033104,125.315956,41.59903,37.95429,92.77575,42.726757,75.76825,58.435654,203.61584,150.38889,-23.256096,97.823906,46.971077,28.476826,0.20062256,45.700974
99.02369,130.72635,151.9071,168.32715,154.14592,126.76625,66.41717,50.811356,25.190731,89.59988,39.45655,28.20686,107.198395,47.447796,140.16415,49.30159,147.11316,73.08913,-0.5499191,99.25546,56.726925,14.7425,9.9472275,65.39371
48.698837,150.37308,197.35416,167.0469,131.22525,82.27861,52.113743,63.475273,28.14674,53.805573,63.36367,41.649582,130.55788,132.05096,131.21527,53.883804,151.10283,71.959045,10.126091,95.027405,-4.377701,23.74823,10.313431,63.339645
75.76393,149.28824,154.38531,125.73953,90.93988,58.561314,44.068485,63.117363,48.02856,76.33592,80.13054,37.522556,118.67297,167.50363,109.34449,21.223671,97.86877,41.85755,8.700653,68.24706,11.168541,26.187283,14.019554,77.944336
85.01093,47.509964,114.103,70.48765,16.217293,44.104588,50.836502,67.67191,44.643536,78.55751,110.75795,112.852005,120.18885,105.16932,18.419693,12.306778,83.97087,68.860985,3.1515121,44.257523,0.82032776,77.56405,95.5536,109.24042
135.4041,-1.5138168,70.341415,61.19589,21.33445,63.19351,64.499054,77.68293,56.797455,69.94992,82.46356,114.11432,135.55423,63.359207,7.800255,8.827209,87.7875,63.767708,12.686226,72.34065,29.950825,74.03905,154.83557,148.96803
89.623535,55.266266,33.289738,76.588455,23.806328,51.37809,70.78158,113.28593,94.21039,83.32237,102.22499,85.4194,117.896225,49.82084,30.04332,10.295555,97.664764,72.07865,37.404675,109.11625,59.467083,101.55297,196.82452,190.28685
51.211655,78.045845,46.68026,69.6492,-4.4437714,56.70628,78.94856,130.2963,118.86386,70.13485,81.25211,40.974342,71.03524,54.0401,16.774231,-20.23751,99.42479,63.976463,14.212982,127.19679,87.51144,158.38101,219.84044,170.55121
24.282051,38.773777,28.436596,52.150814,1.3416519,58.026695,72.05794,143.60515,152.02568,76.317474,53.225307,25.58582,47.85561,83.79769,37.81471,3.2846985,113.69337,71.12621,79.15802,147.57173,227.38162,142.22916,132.28558,100.72741
60.15305,38.92822,38.95588,31.793644,40.66669,83.73145,115.472946,206.97656,123.92848,61.17965,55.505226,23.550926,96.522896,73.73091,66.64493,-13.795197,153.61087,55.0067,100.13216,169.51608,188.7533,114.407036,90.845604,72.55264
63.56884,68.663605,37.02268,44.6209,35.39433,126.28052,113.074524,172.36465,80.724075,43.40641,46.44031,40.881332,69.686035,92.54948,107.69682,-7.009392,178.82425,129.0452,158.79303,200.01819,102.39944,93.394554,63.91358,56.49691
54.257793,40.941364,75.79977,76.43925,77.75931,182.07173,101.49563,108.33931,59.831856,31.454071,48.304775,58.092686,71.852,120.5387,51.311535,-3.511612,210.05118,167.00446,166.67137,117.38855,87.938225,71.75436,77.335526,29.136734
36.30779,79.926476,100.617165,125.92313,102.61592,157.03098,73.82213,102.17912,29.567814,17.75219,28.884632,42.048965,77.94626,115.92186,63.34214,87.33139,296.4118,195.69368,96.8261,89.36656,63.178417,66.959854,58.15136,10.355194
63.97386,85.39581,138.88931,154.40204,116.39868,110.60249,59.37005,57.528645,16.569923,27.761856,22.05291,36.94514,79.23916,126.290695,103.76807,262.84247,217.2337,145.9706,4.812599,67.39648,45.169228,62.371742,92.52149,21.436646
65.11074,101.07103,224.5385,97.939545,96.96246,80.29866,44.825752,70.570145,-1.2814026,-13.78846,50.453167,55.31552,76.98743,174.86195,170.74573,144.42038,130.74084,111.481155,-11.876907,81.81668,28.131874,53.093254,72.247025,6.814659
80.985374,126.08374,118.13096,45.440025,57.490463,51.59902,47.250946,67.95421,24.240776,-2.7453766,62.546585,84.626755,84.32442,227.42072,168.68265,117.11473,101.04415,82.1892,-9.076126,74.59028,23.556671,14.343323,53.34265,30.168854
106.17311,127.664764,105.15611,35.266563,61.70041,49.129948,25.736435,58.07524,33.22789,6.857994,106.149796,142.57509,142.18835,262.96695,127.63608,97.84113,48.736893,59.50649,-8.8665085,72.34195,37.389473,19.017014,57.980537,35.70914
106.97604,103.57591,91.97778,37.003735,52.93311,51.287506,29.517685,92.25275,39.88338,57.536568,142.95743,167.38832,164.62714,181.38338,100.48196,85.78491,40.00002,67.14274,10.90477,81.23874,24.063194,48.548126,111.92194,63.196846
62.31716,72.48678,44.098644,33.705032,40.332653,34.975826,22.227997,114.172485,78.81699,70.99252,103.055504,161.89412,134.72464,111.243126,88.33124,75.22632,51.904884,74.56979,4.990196,78.40958,34.932884,70.491745,103.87233,62.81063
46.57179,50.460453,37.441357,26.01793,32.827587,38.242397,58.64355,110.70751,124.13489,103.32838,114.01413,86.88134,107.650665,47.82186,71.36003,68.04816,58.405632,59.923744,17.56247,91.41824,25.15776,74.14393,79.25111,-4.623787
29.696865,43.141518,30.821976,30.572548,30.750275,58.698807,72.17343,107.973694,176.5834,84.23314,98.47394,110.99736,93.05835,68.33905,66.62819,61.761063,43.056614,54.57055,27.272007,102.05063,36.82959,62.0685,43.700386,9.1894455
43.224724,25.580921,27.912998,28.356895,47.967754,111.67984,107.0025,128.70505,167.5635,80.14574,84.41587,54.560658,84.922005,13.311005,39.705914,40.34182,40.121555,65.56068,75.54071,87.761086,37.85087,12.2463,17.22573,11.026581
61.45381,60.147957,32.18073,41.00784,88.00347,127.030624,110.0774,116.62732,43.374817,68.08569,62.542976,37.62606,80.60457,-2.8540878,33.95929,46.24483,51.986675,81.23489,58.41923,63.256638,32.841755,4.451889,12.97583,-3.5023956
19.590553,67.7897,43.639645,94.01173,151.27936,127.044586,99.49068,96.06885,109.97563,62.619644,68.99523,41.189728,80.159134,-1.176445,26.953163,77.187706,91.95374,47.049164,93.976105,43.69085,19.296852,4.707306,7.5027695,-5.174492
49.288025,83.532486,81.18571,115.72581,184.14944,97.281425,83.05335,85.54181,98.448204,44.544056,62.182854,31.788445,69.03746,30.153946,19.70987,90.452805,49.794712,58.17654,127.02392,42.04756,15.015602,8.978813,-0.82460785,-8.452591
38.01816,92.31264,121.95607,129.92538,190.01663,88.78224,61.54818,84.4567,78.295685,34.106216,59.619347,28.92051,55.17926,46.417942,63.826122,71.45843,39.02541,73.53193,74.56705,22.187004,14.841995,7.889221,1.1112595,-5.7075653
16.273102,97.03825,141.46838,125.63493,133.98825,69.79686,53.434326,81.85201,108.899666,21.845215,81.115555,22.9337,84.375755,84.04332,85.91743,42.08473,35.329926,74.56694,62.74495,37.093678,18.762566,3.4443893,3.3158493,-17.128159
56.61637,84.5016,136.15486,128.35124,125.08687,43.835327,55.959686,81.48776,103.69661,18.049744,87.22157,20.192146,101.74965,83.60594,55.72344,45.398075,38.816307,41.27979,77.81026,30.86692,26.99401,5.711853,11.174881,1.2462616
80.365974,95.3943,78.80705,94.171844,83.92627,35.418877,52.854908,71.78833,70.36922,30.750988,69.59519,49.356426,100.26737,86.03604,28.53777,16.217278,-4.6344223,67.70507,45.5138,81.441216,42.92238,14.551071,38.0672,37.03833
114.93202,90.19022,73.07788,101.02028,77.00387,20.035881,37.262573,112.89099,50.687485,61.264923,90.944534,55.49654,86.62077,55.329113,1.4083023,14.072304,-9.722214,53.561684,15.387901,82.742195,9.344376,52.578438,82.55873,98.97852
102.17357,85.47105,51.778988,81.149956,38.079327,26.811676,34.27138,26.481125,76.92282,71.870575,89.49893,82.55182,81.95598,27.917286,1.424202,14.191971,-5.326767,66.45531,43.73472,85.222786,53.256435,34.378716,114.0228,112.289764
51.880856,56.59913,64.43867,56.193832,16.56617,12.344887,51.07137,120.094345,60.817635,77.64821,73.57197,85.28798,68.71953,20.737228,8.659859,12.262695,-5.838806,31.293427,54.403572,104.78743,59.051308,74.1469,81.15688,80.689224
26.877151,65.11424,41.033695,54.96688,39.6935,36.10078,64.02985,104.42185,61.209206,64.180626,71.91016,41.683693,66.397194,13.803024,12.083282,15.965149,13.65284,-6.4086075,72.530594,145.52005,100.1917,87.36125,56.70829,70.679794
54.787903,37.252445,40.254616,19.741074,33.728153,43.548588,78.26913,89.63764,59.065704,43.04416,47.6989,8.110458,38.284325,10.670517,12.900932,18.407455,19.754425,33.84049,62.545418,186.51013,131.35782,95.42952,64.972664,-20.66539
13.027962,13.059334,28.184078,18.0765,13.917236,77.37337,65.269905,15.125824,17.154312,22.13308,51.056393,7.2135468,12.883522,6.328575,7.2832108,7.9881973,5.9958878,42.798508,112.04685,152.95737,95.43531,74.06163,47.27483,6.992569
20.868973,14.171494,26.906513,61.051773,74.84401,84.46857,36.542183,15.938438,43.513683,16.139084,52.891197,8.478378,12.193726,4.1089783,32.931698,14.330452,58.447803,108.312256,138.11516,106.23898,57.501076,58.584366,42.05921,-11.271347
12.238373,39.737804,30.590374,58.35813,55.91947,65.443016,24.971573,-23.395714,12.836914,26.169159,57.26131,29.134106,23.859795,12.832016,31.216267,24.288628,44.99934,107.66194,90.52602,94.38942,48.3247,51.17177,27.832767,-2.041565
23.097473,27.056904,56.93012,-0.39079285,35.874584,46.03983,-3.1510315,-3.0301056,0.075431824,-9.860718,23.980797,21.572296,16.860985,34.225533,58.992096,32.592262,60.964737,95.24678,63.56112,85.93631,38.063343,47.190857,-6.3992844,-23.416084
12.061859,8.056915,9.330315,40.796543,18.217995,48.184414,-7.3407135,-25.68003,-0.1348877,4.3674774,26.472923,24.92395,42.109997,67.55242,24.692963,75.91667,66.926605,63.20185,53.947712,73.63937,16.146675,26.364666,6.6284027,-4.0299835
19.822601,12.494156,17.491463,9.148903,-9.976761,26.137325,-4.2562866,15.13102,-5.8514175,-12.29995,72.43702,40.852158,80.08434,71.46361,93.06645,64.99925,36.973434,27.767426,32.640717,56.42948,16.686722,19.165756,12.002708,-6.508705
30.03529,24.082397,-30.375587,-9.620041,5.133461,13.136826,-3.005066,8.284332,4.5698395,-1.4388809,43.842583,67.90246,99.579544,84.77066,86.72222,27.601364,54.122295,22.689705,18.159264,47.53197,-8.497078,22.444916,2.8315506,3.0436554
21.54229,17.003967,-16.220146,-7.3443527,-9.032547,8.490822,-3.764389,-3.335228,16.853386,19.814095,35.63361,73.439026,84.18145,45.352303,1.2303848,25.427036,49.884502,32.88507,27.26699,31.1165,13.242554,33.77252,8.959335,-9.435379
21.698112,7.8494034,-6.991852,2.7247543,-5.8279114,21.379608,10.6490555,-0.8920212,34.596954,37.388626,42.319054,96.60532,19.014053,15.17276,-8.62854,-0.080085754,39.32818,33.830475,23.507088,29.796501,23.163773,40.37764,12.698944,4.539734
23.335297,2.1909485,8.628609,-6.1136627,-4.403946,23.188644,12.397842,19.163261,110.89549,26.920444,75.4535,36.904945,7.197586,11.563591,-16.80104,-8.094124,24.697365,17.553658,23.83918,36.298645,14.503563,13.250755,-0.8055954,-8.189682
5.0180054,0.5978012,-3.0986176,-9.732178,-4.0668945,24.464676,23.633461,26.531582,142.14952,32.156265,76.93673,-8.6369095,9.469345,3.2539215,-27.109467,-5.295891,13.068756,20.410507,48.755005,54.05787,14.130974,9.521133,-3.8841705,-4.036461
5.1971664,-9.002884,-3.1995087,-12.271141,-4.1436234,63.7794,42.37419,41.995167,151.19504,37.48009,82.47975,-25.796303,10.38134,2.893013,-24.446365,-6.682144,9.239601,5.9676285,89.79021,44.264973,16.723656,23.10579,0.77119446,-16.320656
6.39447,-1.0774841,1.6196594,-9.517639,9.045082,88.91524,39.63618,27.65485,122.27666,25.741455,78.35298,-4.471283,7.200218,5.660179,-30.17163,-4.4571304,7.9241943,1.6290817,93.169266,37.577843,1.0883636,4.326126,-5.178894,-20.59108
